userId,tmdbId,rating,timestamp,genres
4,10576,2.0,949896309,"['Horror', 'Mystery', 'Thriller']"
4,10882,5.0,949949538,"['Fantasy', 'Animation', 'Romance', 'Family']"
4,10890,4.0,949811559,"['Action', 'Comedy']"
4,10948,5.0,949949638,"['Adventure', 'Animation', 'Drama', 'Family']"
4,10998,4.0,949896275,"['Romance', 'Drama', 'Thriller', 'Horror', 'Mystery']"
4,11287,4.0,949919738,['Comedy']
4,11349,5.0,949919247,"['Drama', 'Thriller']"
4,11455,5.0,949919419,['Comedy']
4,11527,5.0,949896114,"['Fantasy', 'Adventure']"
4,12335,5.0,949896377,"['Adventure', 'Fantasy', 'Animation', 'Comedy', 'Family', 'Music']"
4,13380,5.0,949896114,"['Family', 'Fantasy']"
4,36819,5.0,949896070,"['Family', 'Fantasy', 'Science Fiction', 'Adventure', 'Comedy']"
5,170,4.0,1163374455,"['Horror', 'Thriller', 'Science Fiction']"
5,254,4.0,1163374167,"['Adventure', 'Drama', 'Action']"
5,492,3.5,1163374127,"['Fantasy', 'Drama', 'Comedy']"
5,557,4.5,1163373606,"['Fantasy', 'Action']"
5,558,4.5,1163373593,"['Action', 'Adventure', 'Fantasy']"
5,565,4.5,1163374389,"['Horror', 'Mystery']"
5,787,4.0,1163374517,"['Action', 'Comedy', 'Drama', 'Thriller']"
5,808,3.5,1163374103,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
5,824,3.5,1163374354,"['Drama', 'Music', 'Romance']"
5,854,4.0,1163373755,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
5,1213,3.5,1163374408,"['Thriller', 'Crime', 'Drama']"
5,1542,3.5,1163374290,"['Comedy', 'Crime']"
5,1640,5.0,1163374211,['Drama']
5,2048,4.0,1163374426,"['Action', 'Science Fiction']"
5,2108,4.0,1163374324,"['Comedy', 'Drama']"
5,4147,4.0,1163374443,"['Thriller', 'Crime', 'Drama']"
5,8467,3.5,1163373762,['Comedy']
5,9032,4.5,1163373293,"['Comedy', 'Drama']"
5,9487,3.5,1163374184,"['Adventure', 'Animation', 'Comedy', 'Family']"
5,11224,4.0,1163373316,"['Family', 'Fantasy', 'Animation', 'Romance']"
6,38,4.0,1108134524,"['Science Fiction', 'Drama', 'Romance']"
6,79,3.0,1108134534,"['Drama', 'Adventure', 'Action', 'History']"
6,103,4.0,1109258212,"['Crime', 'Drama']"
6,863,4.0,1109258183,"['Animation', 'Comedy', 'Family']"
6,903,4.5,1108134309,"['Crime', 'Drama']"
6,7443,1.5,1109258190,"['Animation', 'Comedy', 'Family']"
6,8839,2.0,1108134263,"['Fantasy', 'Comedy', 'Family']"
6,11974,4.0,1109258285,"['Comedy', 'Horror', 'Thriller']"
6,12498,2.0,1109258181,['Drama']
7,11,5.0,851869062,"['Adventure', 'Action', 'Science Fiction']"
7,197,5.0,851868188,"['Action', 'Drama', 'History', 'War']"
7,268,3.0,851868863,"['Fantasy', 'Action']"
7,279,5.0,851868246,"['Drama', 'History', 'Music']"
7,280,3.0,851869140,"['Action', 'Thriller', 'Science Fiction']"
7,530,5.0,851868044,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']"
7,601,3.0,851868308,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
7,639,3.0,851867401,"['Comedy', 'Romance', 'Drama']"
7,762,4.0,851867289,"['Adventure', 'Comedy', 'Fantasy']"
7,1637,3.0,851869291,"['Action', 'Adventure', 'Crime']"
7,2323,4.0,851868471,"['Drama', 'Fantasy']"
7,2759,3.0,851867621,"['Drama', 'Comedy']"
7,8587,3.0,851868020,"['Family', 'Animation', 'Drama']"
7,9560,3.0,851868705,"['Drama', 'Romance']"
7,10445,4.0,851868246,"['Drama', 'Romance']"
7,11031,4.0,851867401,"['Comedy', 'Music']"
7,33542,4.0,851866720,"['Crime', 'Action', 'Comedy', 'Thriller']"
8,13,4.0,1154400390,"['Comedy', 'Drama', 'Romance']"
8,63,5.0,1154465405,"['Science Fiction', 'Thriller', 'Mystery']"
8,69,3.5,1154473264,"['Drama', 'Music', 'Romance']"
8,107,4.5,1154464873,"['Thriller', 'Crime']"
8,161,4.5,1154400383,"['Thriller', 'Crime']"
8,274,4.5,1154464833,"['Crime', 'Drama', 'Thriller']"
8,279,4.0,1154465394,"['Drama', 'History', 'Music']"
8,322,4.0,1154464895,"['Thriller', 'Crime', 'Drama', 'Mystery']"
8,393,4.0,1154464994,"['Action', 'Crime', 'Thriller']"
8,489,4.0,1154473252,['Drama']
8,577,2.5,1154389572,"['Fantasy', 'Drama', 'Comedy', 'Thriller']"
8,616,3.5,1154400294,"['Drama', 'Action', 'War', 'History']"
8,620,3.5,1154464944,"['Comedy', 'Fantasy']"
8,747,3.0,1154465548,"['Horror', 'Comedy']"
8,1542,5.0,1154464889,"['Comedy', 'Crime']"
8,1640,4.5,1154473310,['Drama']
8,1701,3.0,1154389408,"['Action', 'Thriller', 'Crime']"
8,2118,3.5,1154464990,"['Crime', 'Drama', 'Mystery', 'Thriller']"
8,5825,3.5,1154400351,['Comedy']
8,9522,3.5,1154400423,"['Comedy', 'Romance']"
8,10442,5.0,1154389386,"['Comedy', 'Crime', 'Romance']"
8,11704,3.0,1154465222,"['Fantasy', 'Animation', 'Drama', 'Family']"
8,13275,3.5,1154473022,['Drama']
9,162,4.0,938629341,"['Fantasy', 'Drama', 'Romance']"
9,857,4.0,938629341,"['Drama', 'History', 'War']"
9,862,4.0,938629179,"['Animation', 'Comedy', 'Family']"
9,4584,4.0,938628337,"['Drama', 'Romance']"
9,7863,4.0,938628655,['Drama']
9,9454,4.0,938629522,"['Drama', 'Romance', 'Comedy']"
9,10215,4.0,938629054,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
9,10549,3.0,938628655,['Drama']
9,11639,4.0,938629747,['Fantasy']
10,218,4.0,942767258,"['Action', 'Thriller', 'Science Fiction']"
10,278,4.0,942766515,"['Drama', 'Crime']"
10,525,3.0,942767328,"['Music', 'Comedy', 'Action', 'Crime']"
10,3049,3.0,942766603,"['Comedy', 'Mystery']"
10,9360,3.0,942766845,"['Adventure', 'Horror', 'Thriller']"
10,9535,4.0,942766845,"['Comedy', 'Crime']"
10,11377,2.0,942766251,"['Horror', 'Mystery', 'Thriller']"
10,11893,5.0,942766991,"['Action', 'Thriller']"
10,21588,4.0,942766974,"['Fantasy', 'Drama', 'Horror', 'Comedy']"
11,755,1.0,1391656827,"['Horror', 'Action', 'Thriller', 'Crime']"
11,8677,5.0,1391658574,"['Action', 'Drama', 'Mystery', 'Thriller']"
11,9073,3.0,1391657297,['Adventure']
11,11323,3.5,1391657720,"['Drama', 'Comedy', 'Crime']"
11,37724,4.0,1391658186,"['Action', 'Adventure', 'Thriller']"
11,39312,4.0,1391658210,"['Documentary', 'War']"
11,49047,5.0,1391658157,"['Science Fiction', 'Thriller', 'Drama']"
11,70160,4.5,1391658311,"['Science Fiction', 'Adventure', 'Fantasy']"
12,275,2.0,968045353,"['Crime', 'Drama', 'Thriller']"
12,578,4.0,968045475,"['Horror', 'Thriller', 'Adventure']"
12,2300,1.0,968045732,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']"
12,5551,2.0,968045142,"['Action', 'Adventure', 'Thriller']"
12,6282,5.0,968045142,"['Comedy', 'Drama', 'Music', 'Romance']"
12,10644,1.0,955407153,"['Comedy', 'Romance']"
12,11856,2.0,968045074,"['Action', 'Adventure', 'Comedy', 'Drama']"
12,14347,2.0,955407153,"['Comedy', 'Romance']"
12,18153,2.0,968044949,['Drama']
12,26689,4.0,955407153,"['Science Fiction', 'Thriller']"
12,36657,5.0,968045232,"['Adventure', 'Action', 'Science Fiction']"
12,37744,2.0,968045619,['Science Fiction']
13,12,4.5,1331380734,"['Animation', 'Family']"
13,13,5.0,1331380018,"['Comedy', 'Drama', 'Romance']"
13,120,4.5,1331380883,"['Adventure', 'Fantasy', 'Action']"
13,155,4.5,1331380873,"['Drama', 'Action', 'Crime', 'Thriller']"
13,278,4.5,1331380029,"['Drama', 'Crime']"
13,640,4.0,1331380785,"['Drama', 'Crime']"
13,2503,3.5,1331380782,"['Action', 'Drama', 'Mystery', 'Thriller']"
13,10193,4.0,1331380725,"['Animation', 'Family', 'Comedy']"
13,10386,4.0,1331379470,"['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']"
13,11287,3.5,1331379342,['Comedy']
13,49529,3.0,1331379985,"['Action', 'Adventure', 'Science Fiction']"
14,408,1.0,976243997,"['Fantasy', 'Animation', 'Family']"
14,817,2.0,976244131,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
14,1893,3.0,976243933,"['Adventure', 'Action', 'Science Fiction']"
14,8871,4.0,976244343,"['Family', 'Comedy', 'Fantasy']"
15,18,1.0,1052896819,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']"
15,58,2.0,1416120304,"['Adventure', 'Fantasy', 'Action']"
15,68,1.0,1093070386,"['Comedy', 'Science Fiction']"
15,70,1.5,1127035004,['Drama']
15,74,0.5,1316395912,"['Adventure', 'Thriller', 'Science Fiction']"
15,76,4.5,1054449903,"['Drama', 'Romance']"
15,85,4.0,997939111,"['Adventure', 'Action']"
15,93,3.0,997938372,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,95,2.0,1052896916,"['Action', 'Thriller', 'Science Fiction', 'Adventure']"
15,97,4.0,1052896867,"['Science Fiction', 'Action', 'Adventure']"
15,106,3.0,1052896819,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
15,114,2.5,1093028267,"['Romance', 'Comedy']"
15,115,3.5,1054449676,"['Comedy', 'Crime']"
15,121,5.0,1040448133,"['Adventure', 'Fantasy', 'Action']"
15,128,4.0,997939086,"['Adventure', 'Fantasy', 'Animation']"
15,144,1.5,1058250487,"['Drama', 'Fantasy', 'Romance']"
15,184,1.0,1033344286,"['Comedy', 'Crime', 'Romance']"
15,197,3.0,1040205792,"['Action', 'Drama', 'History', 'War']"
15,199,2.0,1052896819,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
15,205,2.0,1120208607,"['Drama', 'History', 'War']"
15,226,1.0,997938879,"['Crime', 'Drama']"
15,240,5.0,997938712,"['Drama', 'Crime']"
15,243,5.0,997937748,"['Comedy', 'Drama', 'Romance', 'Music']"
15,269,4.0,1465880321,"['Drama', 'Crime']"
15,274,5.0,997938500,"['Crime', 'Drama', 'Thriller']"
15,279,4.0,1034544304,"['Drama', 'History', 'Music']"
15,284,4.0,997939604,"['Comedy', 'Drama', 'Romance']"
15,287,3.0,1054449689,"['Comedy', 'Romance']"
15,288,3.0,1416120074,['Western']
15,309,2.0,997937311,['Drama']
15,350,1.5,1416119790,"['Comedy', 'Drama', 'Romance']"
15,387,3.0,997938727,"['Action', 'Drama', 'History', 'War', 'Adventure']"
15,393,0.5,1093981610,"['Action', 'Crime', 'Thriller']"
15,414,1.0,1128274517,"['Action', 'Crime', 'Fantasy']"
15,435,4.0,1093027865,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
15,451,3.0,1033345172,"['Drama', 'Romance']"
15,452,4.0,997937682,"['Drama', 'Comedy']"
15,476,3.0,997938954,"['Crime', 'Drama']"
15,522,4.0,997939415,"['Comedy', 'Drama', 'History']"
15,530,4.0,997938288,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']"
15,549,4.0,1035258747,"['Drama', 'History']"
15,564,1.0,1093070339,"['Adventure', 'Action', 'Fantasy']"
15,582,1.0,1465794625,"['Drama', 'Thriller']"
15,587,1.5,1088621484,"['Adventure', 'Fantasy', 'Drama']"
15,591,1.0,1425876007,"['Thriller', 'Mystery']"
15,601,4.0,997938466,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
15,604,1.0,1054271424,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
15,607,4.0,997939179,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
15,628,2.0,1093028328,"['Horror', 'Romance']"
15,629,5.0,997938500,"['Drama', 'Crime', 'Thriller']"
15,637,2.0,997939328,"['Comedy', 'Drama']"
15,641,5.0,997937413,"['Crime', 'Drama']"
15,642,3.0,1040205753,"['History', 'Drama', 'Western', 'Crime']"
15,654,4.0,997938954,"['Crime', 'Drama']"
15,660,4.0,1345381197,"['Adventure', 'Action', 'Thriller']"
15,666,3.0,997938834,['Drama']
15,668,4.0,1345381200,"['Adventure', 'Action', 'Thriller']"
15,676,3.0,997937366,"['History', 'Romance', 'War']"
15,679,4.0,997938528,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
15,680,5.0,997938771,"['Thriller', 'Crime']"
15,681,4.0,1338698406,"['Adventure', 'Action', 'Thriller']"
15,686,4.0,1052896685,"['Drama', 'Science Fiction', 'Mystery']"
15,710,3.0,1093028290,"['Adventure', 'Action', 'Thriller']"
15,711,2.0,1416119589,['Drama']
15,770,3.5,1093070090,"['Drama', 'Romance', 'War']"
15,771,2.0,1093028377,"['Comedy', 'Family']"
15,786,3.0,997937700,"['Drama', 'Music']"
15,796,1.0,1033344732,"['Drama', 'Romance', 'Thriller']"
15,802,3.0,997939653,"['Drama', 'Romance']"
15,820,3.0,997938391,"['Drama', 'Thriller', 'History']"
15,845,3.0,997938528,"['Crime', 'Drama', 'Thriller']"
15,857,3.0,997938784,"['Drama', 'History', 'War']"
15,859,2.5,1379040745,"['Drama', 'Romance']"
15,866,2.0,1163876370,['Drama']
15,927,3.0,1034544351,"['Fantasy', 'Horror', 'Comedy']"
15,947,2.0,997939111,"['Adventure', 'Drama', 'History', 'War']"
15,983,2.0,1054450251,"['Adventure', 'Drama']"
15,988,3.0,1345381192,"['Thriller', 'Drama']"
15,993,3.0,1345397962,"['Thriller', 'Mystery']"
15,1024,2.0,997938567,"['Drama', 'Fantasy']"
15,1089,3.0,1349048073,"['Action', 'Thriller', 'Crime']"
15,1124,4.0,1222578045,"['Drama', 'Mystery', 'Thriller']"
15,1262,3.5,1222576367,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
15,1271,2.0,1347936470,"['Action', 'Adventure', 'War']"
15,1360,2.0,1039242955,"['Drama', 'Romance']"
15,1391,1.5,1075143288,"['Drama', 'Romance']"
15,1406,2.0,997939193,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']"
15,1422,3.0,1222575856,"['Drama', 'Thriller', 'Crime']"
15,1491,1.5,1245382906,"['Fantasy', 'Drama', 'Thriller', 'Romance']"
15,1542,5.0,1033344897,"['Comedy', 'Crime']"
15,1572,3.0,1093028183,"['Action', 'Thriller']"
15,1585,3.0,997938800,"['Drama', 'Family', 'Fantasy']"
15,1588,4.0,997937890,['Comedy']
15,1592,2.5,1093070326,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,1600,4.0,997938862,"['Drama', 'Thriller']"
15,1637,4.0,1033344267,"['Action', 'Adventure', 'Crime']"
15,1675,4.0,1052897100,"['Comedy', 'Drama']"
15,1698,1.0,1039243705,"['Horror', 'Thriller']"
15,1734,1.5,1166586578,"['Adventure', 'Action', 'Fantasy']"
15,1774,4.0,997938676,['Documentary']
15,1791,4.5,1240203827,"['Drama', 'Romance']"
15,1813,3.0,997938413,"['Drama', 'Horror', 'Mystery', 'Thriller']"
15,2022,2.0,1033344188,"['Comedy', 'Romance']"
15,2048,1.0,1163876378,"['Action', 'Science Fiction']"
15,2080,2.0,1316396161,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
15,2114,4.0,997937334,"['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']"
15,2295,0.5,1416119889,['Comedy']
15,2320,4.0,1093028414,"['Action', 'Adventure', 'Drama', 'Thriller']"
15,2470,3.5,1055439392,"['Comedy', 'Drama', 'Romance']"
15,2503,2.5,1258259468,"['Action', 'Drama', 'Mystery', 'Thriller']"
15,2567,0.5,1416119604,['Drama']
15,2621,3.0,997937926,"['Romance', 'Comedy', 'Drama']"
15,2757,4.0,1044220069,"['Comedy', 'Crime', 'Drama']"
15,2770,4.0,1044348492,"['Comedy', 'Romance']"
15,2978,3.5,1465793437,"['Comedy', 'Fantasy']"
15,3121,3.0,997938931,"['Drama', 'Music']"
15,3472,1.5,1082220233,"['Crime', 'Drama', 'Thriller']"
15,3597,1.5,1166586517,"['Horror', 'Thriller', 'Mystery']"
15,3981,1.0,1044348492,"['Comedy', 'Romance']"
15,4147,0.5,1166586482,"['Thriller', 'Crime', 'Drama']"
15,4232,5.0,997938219,"['Crime', 'Horror', 'Mystery']"
15,4234,1.0,997937890,"['Horror', 'Mystery']"
15,4241,1.0,1096005087,"['Comedy', 'Drama', 'Horror', 'Thriller']"
15,4538,1.0,1374638435,"['Adventure', 'Drama', 'Comedy']"
15,4539,4.5,1166585398,['Documentary']
15,4912,1.5,1096005130,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
15,4922,1.5,1416119711,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
15,4944,1.0,1257734243,"['Comedy', 'Drama']"
15,4995,3.0,1033345299,['Drama']
15,5137,1.0,1166981777,"['Mystery', 'Action', 'Thriller', 'Science Fiction', 'Adventure']"
15,5503,5.0,997938567,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
15,5994,2.0,997937442,"['Comedy', 'Drama', 'Romance', 'Fantasy']"
15,6075,4.0,1132469126,"['Action', 'Crime', 'Drama', 'Thriller']"
15,6114,2.0,1134521654,"['Romance', 'Horror']"
15,6977,2.0,1338698362,"['Crime', 'Drama', 'Thriller']"
15,7191,1.5,1425876060,"['Action', 'Thriller', 'Science Fiction']"
15,7270,2.0,1082220217,"['Comedy', 'Drama', 'Crime', 'Thriller']"
15,7326,2.0,1374638451,"['Comedy', 'Drama', 'Romance']"
15,7345,1.0,1416119686,['Drama']
15,7451,1.0,1033344145,"['Action', 'Adventure', 'Thriller']"
15,7452,3.0,1193435335,"['Crime', 'Drama']"
15,7551,2.5,1316395906,"['Action', 'Thriller', 'Science Fiction']"
15,8051,3.5,1075142963,"['Comedy', 'Drama', 'Romance']"
15,8072,2.0,1052896867,"['Drama', 'Science Fiction', 'Mystery']"
15,8193,2.5,1166587363,['Comedy']
15,8224,0.5,1122576701,"['Thriller', 'Crime', 'Mystery']"
15,8273,3.0,1416119958,"['Comedy', 'Romance']"
15,8346,0.5,1416119542,"['Comedy', 'Drama', 'Romance']"
15,8416,4.0,1166585692,['Drama']
15,8845,3.0,1458506268,"['Action', 'Thriller']"
15,9266,1.0,1033344137,['Adventure']
15,9270,1.5,1357109999,"['Drama', 'Mystery']"
15,9276,1.0,1033344782,"['Horror', 'Mystery', 'Science Fiction']"
15,9277,4.0,1054450238,"['Comedy', 'Crime', 'Drama']"
15,9298,2.5,1349622724,['Comedy']
15,9303,4.0,997938567,"['Crime', 'Drama', 'Romance', 'Thriller']"
15,9326,3.5,1458506447,"['Action', 'Adventure', 'Comedy', 'Romance']"
15,9339,1.5,1465794277,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
15,9348,2.0,1093070170,"['Science Fiction', 'Horror', 'Action']"
15,9366,4.0,997939439,"['Crime', 'Drama', 'Thriller']"
15,9390,3.5,1058250612,"['Comedy', 'Drama', 'Romance']"
15,9426,3.5,1166586146,"['Horror', 'Science Fiction']"
15,9428,5.0,1033343841,"['Comedy', 'Drama']"
15,9476,2.5,1374637769,"['Adventure', 'Drama', 'Romance', 'Action']"
15,9479,2.0,997939055,"['Fantasy', 'Animation', 'Family']"
15,9488,2.0,1033344119,"['Action', 'Adventure', 'Family']"
15,9490,1.0,1349622617,"['Comedy', 'Crime']"
15,9532,4.0,997937902,['Horror']
15,9552,5.0,997938255,"['Drama', 'Horror', 'Thriller']"
15,9602,4.5,1345397842,"['Comedy', 'Romance']"
15,9675,4.5,1120209300,"['Comedy', 'Drama', 'Romance']"
15,9737,3.5,1134521543,"['Action', 'Comedy', 'Crime', 'Thriller']"
15,9778,2.5,1416119762,"['Comedy', 'Romance']"
15,9800,1.5,1093028394,['Drama']
15,9871,2.5,1067797435,"['Drama', 'Horror']"
15,9882,3.0,1469330601,"['Drama', 'Action', 'Thriller', 'Crime']"
15,9919,0.5,1416119753,"['Comedy', 'Romance']"
15,10029,3.5,1465880711,"['Comedy', 'Crime', 'Thriller']"
15,10096,1.0,1425876074,"['Comedy', 'Fantasy', 'Romance']"
15,10147,4.0,1222576385,"['Drama', 'Comedy', 'Crime']"
15,10218,4.0,1054450184,"['Comedy', 'Romance']"
15,10234,4.0,1093028559,"['Drama', 'Horror', 'Thriller']"
15,10315,1.5,1338698882,"['Adventure', 'Animation', 'Comedy', 'Family']"
15,10329,0.5,1093028411,"['Action', 'Adventure', 'Drama', 'Mystery', 'Science Fiction', 'Thriller']"
15,10330,1.0,1096005208,['Comedy']
15,10383,1.0,997937986,"['Horror', 'Thriller']"
15,10386,2.0,997939037,"['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']"
15,10398,1.0,1033344752,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,10403,4.0,997938322,"['Comedy', 'Drama']"
15,10428,2.5,1166586376,"['Action', 'Crime', 'Thriller', 'Drama']"
15,10537,2.0,1166586415,"['Drama', 'Music']"
15,10557,1.5,1096005190,['Comedy']
15,10569,2.0,997937876,"['Action', 'Comedy', 'Crime']"
15,10673,3.5,1426110367,"['Crime', 'Drama']"
15,10681,4.5,1216576570,"['Animation', 'Family']"
15,10691,3.0,1039243666,"['Drama', 'Romance']"
15,10719,1.0,1075142924,"['Comedy', 'Family', 'Fantasy']"
15,10774,4.0,997938810,['Drama']
15,10803,2.0,1347937598,"['Adventure', 'Action', 'Romance', 'Science Fiction']"
15,10858,2.5,1166586286,"['History', 'Drama']"
15,10985,1.0,1033343901,"['Comedy', 'Family']"
15,11013,3.5,1222576379,"['Comedy', 'Drama', 'Romance']"
15,11113,1.5,1058250501,"['Drama', 'Family', 'Music', 'Romance']"
15,11253,4.0,1216576560,"['Adventure', 'Fantasy', 'Science Fiction']"
15,11258,3.5,1469330699,['Thriller']
15,11287,2.0,1134521644,['Comedy']
15,11299,1.0,1416119893,"['Action', 'Animation', 'Science Fiction']"
15,11300,3.0,997939653,"['Action', 'Comedy', 'Drama', 'Romance']"
15,11353,4.0,1033344702,['Comedy']
15,11355,1.0,1033344897,"['Romance', 'Comedy', 'Drama']"
15,11368,4.0,997938800,"['Crime', 'Drama', 'Thriller']"
15,11371,1.0,997937822,"['Action', 'Crime', 'Thriller']"
15,11467,1.0,1033344625,"['Comedy', 'Romance']"
15,11516,2.5,1075142952,['Documentary']
15,11660,2.5,1054449822,"['Crime', 'Drama', 'Thriller']"
15,11665,1.0,1361831545,"['Action', 'Comedy', 'Thriller']"
15,11827,3.0,1052896916,"['Animation', 'Science Fiction']"
15,11862,4.5,1093070098,['Comedy']
15,12163,1.0,1416119731,"['Drama', 'Romance']"
15,12444,2.0,1458506571,"['Adventure', 'Fantasy', 'Family']"
15,12478,1.0,997937539,"['Romance', 'Comedy', 'Drama']"
15,12509,4.0,997937413,"['Drama', 'Romance']"
15,12596,1.5,1166587193,"['Comedy', 'Drama']"
15,13042,1.5,1347937652,"['Animation', 'Family']"
15,13348,4.0,1465793961,['Documentary']
15,13441,4.0,1054449327,"['Comedy', 'Drama']"
15,13776,2.0,1033344752,"['Comedy', 'Drama']"
15,13785,2.0,997937427,['Comedy']
15,13950,2.0,1033343901,"['Action', 'Adventure', 'Comedy']"
15,14022,2.5,1097770851,['Comedy']
15,14048,3.5,1240211388,"['Thriller', 'Documentary', 'Crime', 'History']"
15,14161,1.0,1357110070,"['Action', 'Adventure', 'Science Fiction']"
15,14275,5.0,997938656,['Documentary']
