uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
665,11363,3.0,2.8967520189388574,3.6092045938143063,2.751808390692215,,,
665,11360,4.0,3.3206995946909994,3.628390528398001,3.628203033173272,,,
665,11355,2.0,3.5064162858432844,3.527107752597164,3.470944733495026,,,
665,11287,3.0,2.8163022368750488,3.538986065523132,3.3965220706756236,,,
665,11176,3.0,3.7762854790220315,3.810447690729041,3.8691974259784874,,,
665,11017,4.0,3.02567971168311,3.780349311637506,3.3698764412344624,,,
665,10996,4.0,3.1060028559968993,3.7091702262469965,3.574479174196894,,,
665,10862,3.0,3.201925194139246,3.5663035321943184,2.8336222652934504,,,
665,10808,4.0,2.8391317690034152,3.651008547646625,1.731561354121197,,,
665,10693,5.0,3.4155048417631213,3.691760934257968,3.6590434508498126,,,
665,10637,5.0,3.5375492131647985,3.621850518452809,4.121489355041413,,,
665,10472,4.0,3.062922277120198,3.2010854882610364,2.0666786084180924,,,
665,10386,4.0,3.7288950692005516,3.8847197387790313,3.9079525053465196,,,
665,10377,3.0,3.492339335049342,3.300450663031595,3.257679673141446,,,
665,10371,3.0,3.317949687420836,3.1119227098429914,2.4180139768819884,,,
665,10340,4.0,3.5230866379080026,3.682631429486027,3.619571666533086,,,
665,10220,3.0,3.5498048141460665,3.5623866564066993,3.6476337654073863,,,
665,10218,4.0,4.089242058014247,3.818795767700945,4.304874899382609,,,
665,10215,4.0,3.1633845000579424,3.3846573756289877,3.530679850102186,,,
665,10207,2.0,2.362151433402224,3.258792278210572,1.5618991861414393,,,
665,10020,5.0,3.779794518808412,3.852804003942077,3.9152606080079426,,,
665,9824,2.0,3.0645403696333,3.6113466803984986,3.216713521899679,,,
665,9800,4.0,3.4802755534566643,3.560918198489616,3.563533261463109,,,
665,9741,4.0,3.0840097182538115,3.5477905540739774,3.0234576008396234,,,
665,9740,3.0,3.056790188269302,3.4500084894050214,3.2697753473854574,,,
665,9715,3.0,2.9661864341947908,3.6086835241232436,2.880548194394378,,,
665,9679,3.0,2.884404760928191,3.647523772773289,3.159118036629696,,,
665,9481,3.0,2.580170648100433,3.2622857190356958,2.78300309054965,,,
665,9479,2.0,3.4916766512231256,3.4152085579491813,3.3863299801466455,,,
665,9454,5.0,3.176631765269591,3.724801474334544,3.9162460948567115,,,
665,9447,2.0,2.9694230304522704,3.4563445806620785,2.9731531529655197,,,
665,9382,4.0,3.3307692277049825,3.476471287515938,3.3135147897023622,,,
665,9359,3.0,3.4671326802784326,3.4604089580688506,3.688436641283159,,,
665,9354,3.0,2.779418189077008,3.438306778633495,2.773831936213042,,,
665,9327,3.0,2.5625755240113146,3.719786814962431,3.2840678641358547,,,
665,9294,3.0,2.9730160679411286,3.613574937839947,3.502983398759326,,,
665,8871,5.0,2.5773252730474585,3.680288218656702,3.0294901519733495,,,
665,8870,2.0,2.9973155955554933,3.401775043909209,2.647158546526785,,,
665,8452,3.0,2.9851246840640635,3.721217396794813,3.046366654927023,,,
665,7300,3.0,3.6881310085293624,3.3329968510088364,3.346855252855518,,,
665,6435,3.0,2.8987410660754613,3.4986211986920606,2.499490681732369,,,
665,6279,2.0,2.8874299975960667,3.541454009542463,2.539343384035217,,,
665,5994,5.0,3.025509215935696,3.791537605289758,3.451401710125963,,,
665,4995,3.0,3.5738533364175256,3.4454217555002704,3.761926098837783,,,
665,4806,3.0,2.557901456696695,3.6469603790357192,2.9520331470621506,,,
665,4244,3.0,3.287000787440925,3.5423053839805947,3.5423053839805947,,,
665,3558,4.0,3.465715570828125,3.755941936613784,3.900918155977626,,,
665,3049,3.0,2.55902075308653,3.267875273607807,2.691071401506126,,,
665,2981,5.0,3.287000787440925,3.5423053839805947,3.5423053839805947,,,
665,2925,3.0,2.9087844136647263,3.364515824939598,3.125677014540865,,,
665,2675,4.0,3.4076228515670497,3.734095811275888,3.538230518120075,,,
665,2667,3.0,2.8893210578309745,3.1050972614582553,2.5624129619690343,,,
665,2293,3.0,3.245504175499284,3.4546864707171285,3.250032633641648,,,
665,2280,5.0,3.4295368384489477,3.630659535761838,3.7702622910678345,,,
665,2275,4.0,3.23096860904038,3.2788180871589487,3.0557380484633745,,,
665,2255,3.0,3.842289598113344,3.6945401912645344,3.7385870896480244,,,
665,2105,3.0,3.2668005669553555,3.2780864742102733,3.100278460135572,,,
665,2024,4.0,3.0837747813612246,3.782761685423626,3.480509927221468,,,
665,1911,1.0,2.7481919136764796,3.5086278128142028,2.99140096580165,,,
665,1900,3.0,3.5690352501783797,3.6266646140188348,3.7492451475924065,,,
665,1831,3.0,3.347492190202666,3.5423053839805947,4.0,,,
665,1574,4.0,3.680010993829986,3.8507929513473256,4.0450036142838925,,,
665,1089,4.0,3.270177769382306,3.4493624157757212,3.299277649964311,,,
665,864,3.0,3.2235462631704923,3.5049089792440893,3.457528729392232,,,
665,795,4.0,3.2038026988445267,3.3629868741541924,3.151102828110604,,,
665,772,2.0,2.662247065956039,3.401366385796571,2.560450075672559,,,
665,619,3.0,2.4512311623470535,3.464280702682603,2.682688975113623,,,
665,607,4.0,3.5241385596912034,3.602917377976912,3.717335199641001,,,
665,597,3.0,3.2678287959568593,3.6179709914224825,3.4833847516772494,,,
665,524,4.0,3.445581088844853,3.5268683410160495,3.709536240002665,,,
665,489,5.0,3.89488330347831,3.793761917394067,4.141571035946778,,,
665,462,4.0,3.555758002656798,3.74993695489051,3.638510926767318,,,
665,433,4.0,3.245568568406475,3.639681108164248,3.875946778774843,,,
665,334,4.0,3.328625507479731,3.5829896809549115,3.4599617336251294,,,
665,332,3.0,2.6458651878007746,3.33450386756624,1.944541544840672,,,
665,245,4.0,3.4941446664122853,3.450761527247752,3.2369238394978717,,,
664,245891,4.0,3.6634000293031748,4.094181529139264,3.6396313282488206,,,
664,117263,4.0,3.4848271239049837,3.755919548156055,3.146984017316337,,,
664,76341,4.0,3.9565656364067783,4.022760374080783,3.9074828060252873,,,
664,72190,4.0,3.4462792090039707,3.8299608615715255,3.16261371716189,,,
664,70981,3.0,3.4139259018753876,4.003897442933187,3.2368587757591474,,,
664,64635,3.5,3.503809173199653,3.737572238329147,3.035835741532416,,,
664,59967,3.5,3.816919501521001,4.0658441850834235,3.820519294016049,,,
664,50348,4.0,3.721883443340245,3.851666378069664,3.727078914802142,,,
664,45317,3.5,4.19264417595021,4.058743606996493,4.259733674895582,,,
664,44826,3.5,3.6069580473191887,4.011034257268212,3.271135281639932,,,
664,38356,4.0,3.358199325692255,3.6783001028101365,2.528612945365888,,,
664,37799,4.0,4.136713876736834,4.09167722502881,4.1511381227646815,,,
664,36557,3.5,4.193491740351856,4.04659114275217,4.051936664187794,,,
664,26466,4.0,3.4382177993037786,3.751405988074658,2.575598877574381,,,
664,23631,4.0,3.8455590345399346,4.027894893070193,4.216170720847954,,,
664,22803,4.5,3.6056111591160085,4.007505912093309,3.725088466397844,,,
664,22538,4.0,4.1371725471505725,4.267017023745823,4.383580195577744,,,
664,22494,4.0,3.761289362237085,4.156948468425027,3.9746434936806145,,,
664,14517,4.0,3.7402081034266996,3.5423053839805947,5.0,,,
664,13448,3.0,3.535759621610883,3.7625564672319216,3.6742381337787227,,,
664,13012,4.5,3.8374222357282775,3.5423053839805947,3.0,,,
664,12162,3.5,4.34114491516116,4.098708265154045,4.46265585134151,,,
664,12100,3.0,3.4384521187351154,3.771546109939068,2.979415389090673,,,
664,11362,4.0,3.914130874506073,3.84140186147294,4.015238567968021,,,
664,10782,3.0,3.323670198043596,3.5513111398111574,2.997281317833221,,,
664,10528,4.0,4.095737587168708,3.9641280743934053,4.194935136931649,,,
664,10483,3.5,3.7509579131145805,3.8170521562432813,3.62774634555082,,,
664,9882,4.0,3.653514294890468,3.8531451834009243,3.6732293865693393,,,
664,9870,4.0,3.8143307033594867,4.011989192223791,3.6270323052735787,,,
664,9802,4.0,4.065222215281194,3.8834058888619984,4.122062117872342,,,
664,9741,4.0,3.4714002893331113,4.039632859658593,3.5208168729563702,,,
664,9740,3.5,3.6275165071486417,3.9825258355725084,3.61987746667382,,,
664,9718,3.5,3.491450069572721,3.860583361616078,3.608213111523546,,,
664,9667,4.5,3.557974253633185,4.104694158922107,3.308665708831998,,,
664,9631,4.0,3.812965994238146,4.021068502733262,3.9916591572252638,,,
664,9476,3.5,3.728038763978494,4.060820035170345,3.6439595762027506,,,
664,9323,4.0,4.092839087683668,3.987853903217392,4.294912140307246,,,
664,9008,4.0,4.158272440421434,4.069940496414892,4.0828488937728284,,,
664,8960,3.0,3.4036810537457893,3.6914581702590965,3.1955416925918825,,,
664,8843,3.5,3.2874587255285683,3.8543644096496728,3.260032097103247,,,
664,8836,3.5,3.6981414723894335,3.5423053839805947,3.5,,,
664,8741,3.0,3.4941843494118503,3.8819741706951683,3.3790183078442455,,,
664,8688,3.5,3.3094855398487817,3.874050848109725,3.1313432120503912,,,
664,8536,3.0,3.4937933414046336,3.9448771036641674,3.493753400820061,,,
664,8488,3.0,3.4936137713247417,3.863588534018743,3.511606330061924,,,
664,8427,1.5,3.6638193208826473,3.5423053839805947,3.5423053839805947,,,
664,8367,3.5,3.3650831873500224,3.7571611331649124,3.313316171104058,,,
664,7453,4.0,3.7586628593253297,3.8742444961243163,3.6964080181614754,,,
664,7326,3.0,4.052808911837705,4.025382614258885,3.9701311830486063,,,
664,7299,4.0,4.139522789096238,4.019570644443208,4.1406227673283675,,,
664,6538,3.0,3.6894205831220637,4.075625621101825,4.387132408688732,,,
664,5236,4.5,3.805451359177689,3.8640527006812397,3.715038448256053,,,
664,4638,3.5,4.064171862861425,3.923306734143861,3.9259022265878563,,,
664,3509,5.0,3.5636838021907136,3.9386732841424563,3.407195296982685,,,
664,2832,4.5,3.7523133864515645,3.859379480457223,3.783935912631104,,,
664,2300,2.5,2.899492366678843,4.048240373369349,3.0227918215768166,,,
664,2292,4.0,4.273383652772025,3.999620235739935,4.107996688587458,,,
664,2252,3.5,3.6551909531349795,4.0489077700502465,3.838378424391725,,,
664,1991,3.5,3.7593312184518415,4.002971843917178,3.829416588878138,,,
664,1911,4.0,3.4594822069835134,3.9604200896550212,3.1544429616658696,,,
664,1893,3.0,3.1293000160986657,3.782165377465868,3.489698883312455,,,
664,1832,4.0,3.4147247454391056,4.046428224465308,3.5014895744684886,,,
664,1830,4.5,3.694689918342027,4.054259062533759,3.7982307913389866,,,
664,1824,3.5,3.541102926011888,4.019256268142772,3.595364767023603,,,
664,1726,4.0,4.238434462092843,4.076970861984344,4.359810618243684,,,
664,1700,3.0,4.008182917444043,3.978144383107805,4.047992631205144,,,
664,1548,2.5,3.778260828174933,4.090869574179934,3.899210174823966,,,
664,1428,3.0,3.5368445384623177,3.756258011553752,3.3082800984851564,,,
664,1372,4.5,4.193015941997187,4.065308219130579,4.334817830619859,,,
664,1124,4.0,4.252079522979234,3.947009814633779,4.241437327565475,,,
664,902,4.0,4.176025985329076,4.035823264676637,4.269882841889311,,,
664,846,3.5,3.3208358468535946,3.749767702623978,3.4123879994832973,,,
664,787,3.0,3.4625662112117497,3.8852573688055982,3.237340998944538,,,
664,768,4.0,3.843649480302395,4.07225743925415,3.591100071584322,,,
664,764,4.0,3.8487886720892823,4.0898822391882135,3.9096413735349342,,,
664,755,3.5,3.3272415135421065,3.978849895531772,3.3739161544682825,,,
664,676,2.5,3.0650881893264215,3.587968132726733,2.927901550430129,,,
664,629,4.5,4.502325090018162,4.1732022188036435,4.594318514027622,,,
664,608,4.0,3.296489099021364,3.6205060766831205,3.2574103926136417,,,
664,564,3.5,3.351566429939858,3.9329756695233717,3.5376707445206264,,,
664,504,4.0,3.9157333043057743,4.109294451291191,3.9995864154346426,,,
664,500,4.5,4.2771543358417246,3.996446622810797,4.389428103251681,,,
664,497,4.0,4.033188367698499,3.8302368261234427,3.998231270028145,,,
664,496,3.5,3.8318623786465174,4.223256099500918,3.7682722771198365,,,
664,435,3.0,3.163750687289262,3.815894492855423,3.283102863874054,,,
664,334,3.0,4.045655420854433,3.9704827136566325,3.85330620951123,,,
664,322,4.5,3.932860559725274,4.051171737313168,3.6850176571795608,,,
664,285,4.0,3.546195902602993,3.920102949443712,3.6039585897816635,,,
664,281,4.0,3.6944698669722147,3.8427443198038937,3.6701924688179686,,,
664,272,4.0,4.049829146523918,4.313814895059364,4.315690870718743,,,
664,205,4.5,4.213420215390242,4.058465287686311,4.254272857273581,,,
664,197,4.0,4.028352010493222,4.1578042498794066,4.165687785438041,,,
664,176,4.5,3.768119623273567,3.9671768521055846,3.4319114271840543,,,
664,167,4.0,3.3570669694925814,4.0091889674603225,3.401042704524382,,,
664,153,3.0,4.123244376268135,4.055051657956205,3.9924803550754233,,,
664,129,4.5,4.280588317407209,4.081800141666295,4.253272684190788,,,
664,120,4.0,4.451264621207894,4.047787968350639,4.350851833703391,,,
664,118,3.0,3.646996014071274,3.7975981390898133,3.500158002902796,,,
664,114,3.0,3.4505258749753587,3.8062376116877275,3.520345466592457,,,
664,73,4.5,4.3612488595210985,4.209288704301071,4.458839209248183,,,
664,70,4.5,4.193312208459524,4.0465229010313255,4.0335043030500515,,,
664,14,4.0,4.355847824583489,4.163465079166601,4.535771832822716,,,
664,13,4.5,4.2385671353027465,3.923931525876539,4.237533227954494,,,
664,11,4.5,4.280104752041742,4.096473223608786,4.346637030478611,,,
663,334074,3.0,3.6639501225909448,3.5423053839805947,3.5423053839805947,,,
663,287689,3.5,3.6639501225909448,3.5423053839805947,3.5423053839805947,,,
663,286565,3.0,3.672633876153588,3.5423053839805947,4.0,,,
663,150540,4.0,3.9653464021228393,3.965801833877152,4.152852096515907,,,
663,274,4.0,4.35376809390255,3.794306715883012,4.01126675547358,,,
662,36955,3.0,3.484543242925249,3.19220443668086,3.3808595031673105,,,
662,11969,2.0,3.5180671524180793,3.572850083011048,3.6649131876420507,,,
662,11395,4.0,3.1918129380408837,3.63932201841689,3.3044238686365817,,,
662,9800,4.0,3.8752376835271325,3.66530865976268,3.780784093209201,,,
662,9273,2.0,2.7031041087623913,2.929443709777315,2.337396718113245,,,
662,8587,3.0,4.018196065051685,3.7603713914395396,3.966412612685869,,,
662,4476,4.0,3.5550474818702034,3.7293320682079765,3.8391576956761577,,,
662,1634,4.0,3.135471922197749,3.4365687624270094,3.0546651471706654,,,
662,854,3.0,3.027741691380296,3.2671591390644203,3.063479161970778,,,
662,807,3.0,3.8861730343615837,3.423687884763284,3.804274607534311,,,
662,397,3.0,3.2483699731803957,3.7159738199375743,3.4300806719447197,,,
662,241,1.0,3.2022238879382234,3.4094400293653813,3.3800020514204157,,,
661,14283,4.5,3.5991062857813327,4.374396499816703,4.083370039043129,,,
661,11977,4.5,3.6273028898369484,3.7920019147506587,3.1881941081275333,,,
661,11561,4.5,4.011819637598327,4.049957165266002,4.269891893994904,,,
661,9665,4.5,3.5522079131330213,4.261565572552413,4.0554318325144525,,,
661,5924,4.5,3.5505334085465527,4.3370338132194615,4.180384560007301,,,
661,121,5.0,3.727084982571059,4.53637434736949,4.580131997126264,,,
661,111,3.5,3.8148356034523347,4.241913673532236,3.9263497985954396,,,
660,198663,3.5,3.7662773264840093,4.130778008496301,3.231633825706844,,,
660,82690,4.5,3.9802222613427665,4.159133139376819,3.986764938587535,,,
660,80274,4.0,3.863466744117497,3.9296634163139443,3.5510338347938597,,,
660,68721,4.0,3.890085240228682,4.1232768845650964,3.876748901686196,,,
660,68718,5.0,4.288295466660566,4.1255899987141875,4.15172178171618,,,
660,58574,4.5,4.007775288326554,4.174997681497,4.180442730919644,,,
660,51739,4.0,3.951985650415839,3.901903518215226,3.223122699260623,,,
660,16869,4.5,4.641933137199212,4.238367613933284,4.481669279027833,,,
660,11621,4.0,4.083785421817477,4.400899298387546,4.367790126798588,,,
660,7443,3.0,4.0723546198721365,4.069595680500624,3.8927815128304304,,,
660,1894,3.5,3.6024388965499274,4.134445323701505,3.502688942031561,,,
660,1726,4.5,4.481762913414104,4.287030755922261,4.434265762253984,,,
660,530,4.5,4.734735620756804,3.822801934826886,3.7794967790943796,,,
660,122,4.5,4.4586582411678695,3.975059057701275,4.135230338358413,,,
660,105,2.5,4.508070242682133,4.089974687500959,4.127751510633921,,,
660,89,3.5,4.496311221579051,4.146808128834239,4.300858039885746,,,
660,70,4.0,4.430364773388749,4.2556797520819565,4.15915878253532,,,
660,11,4.5,4.39599920418496,4.097396913575717,4.273652012919902,,,
659,47333,3.0,3.4421784917112523,3.241443290596044,3.281791326127989,,,
659,36447,3.0,2.9842553656737922,3.5423053839805947,4.0,,,
659,32646,2.0,3.274683262878771,3.9254155303751865,4.0822105349601925,,,
659,26748,3.0,4.233289745076424,3.919165980656036,4.258413980491286,,,
659,18183,3.0,3.4015958603564616,3.3325344742482166,3.6848589854351594,,,
659,11971,4.0,3.7791181368726328,3.4855193468224632,3.8111498835316024,,,
659,11934,4.0,3.6446102533655953,3.540068249783909,3.7276493531912545,,,
659,11593,4.0,3.474291664470565,3.4844345233980145,3.4361695430697683,,,
659,10909,3.0,3.1191722758661644,3.8610250406421103,3.2579199153301186,,,
659,10858,4.0,3.3557515828643205,3.7917021127335335,3.409175299124115,,,
659,10824,2.0,3.26845128547847,3.383834811810447,2.551096790132151,,,
659,10547,2.0,3.344422481307953,3.782438000820695,3.433224479485776,,,
659,10436,3.0,3.1822341612828176,3.519541487608957,3.2174718115590824,,,
659,10427,4.0,3.866502709042317,3.869314244953407,4.09307593990295,,,
659,9495,3.0,3.4528237833657847,3.517094862288903,3.6038876576829666,,,
659,9327,3.0,2.970794472142539,3.575445549716928,2.930731549106546,,,
659,5503,4.0,3.5173558666346363,3.400347165264476,3.770459624751897,,,
659,3595,3.0,3.294198596864133,3.0884080691066202,3.1798119492181636,,,
659,2164,3.0,3.1801961963652006,3.241732900299787,3.1780484847182557,,,
659,1024,4.0,3.7204086726572583,3.9320876536971983,3.8635910440862467,,,
659,902,4.0,3.9431741917474064,3.6513812200976474,3.866656449616685,,,
659,888,2.0,2.3478536379801263,2.798849690436551,1.7634680132567317,,,
659,854,4.0,2.696007842360522,3.3724065729251356,3.0472659931371346,,,
659,568,5.0,3.4867457705022393,3.7928358386888985,4.086050038698266,,,
659,252,4.0,3.46062970597943,3.8372380806708835,3.671572314041585,,,
659,238,5.0,4.113343844167646,3.825877537382219,4.375453565821431,,,
659,199,4.0,3.66126928321728,3.2902943590957694,3.6439558373352146,,,
659,109,4.0,4.048136735516417,3.8497407745916243,4.1868469096404795,,,
658,9427,3.0,4.426438370880072,4.540042380743681,4.606249570740753,,,
658,9361,5.0,4.103965440070903,4.391695651373255,4.1314322504805165,,,
658,2064,4.0,4.108016093497212,4.470153685505875,4.056399313242903,,,
658,1669,5.0,4.353018034137792,4.040723964621356,4.043281335780124,,,
658,1633,5.0,3.940189479105234,4.397577523124779,4.198474381732874,,,
658,857,5.0,4.197572258920927,4.396103340299641,4.399431256616854,,,
658,597,5.0,3.966413967166706,4.571001253926489,3.8812928076145843,,,
658,568,5.0,4.316589935242008,4.4248632317617815,4.536683621174692,,,
658,489,4.0,4.503334810594791,4.474119868116764,4.605069360775158,,,
658,408,5.0,4.49151021969706,4.565697503037153,4.336300628684898,,,
658,387,5.0,4.625867010051485,4.393662852300946,4.711254341427309,,,
658,274,4.0,4.29804767220485,4.368626732899609,4.541914811283073,,,
657,3049,3.0,2.688209734436196,3.1618205289910617,2.4133981241518505,,,
657,680,5.0,4.014318984074194,3.5067558527687583,3.7761400317456015,,,
657,581,4.0,3.4087722230134796,3.362379183440792,3.0540465456889434,,,
657,274,5.0,4.143971200423843,3.4761006570777164,3.669055907597111,,,
656,18169,4.0,3.80092713162071,4.544724647716883,3.667064428766663,,,
656,16858,5.0,4.776333688927179,4.582611934583143,4.842845125117781,,,
656,10398,5.0,3.952865171888148,4.521506490904108,4.0903134708093525,,,
656,10397,5.0,4.205594408284677,4.656553727182871,4.081119354672462,,,
656,10386,5.0,5.0,4.720605288935529,4.8024837397209446,,,
656,10210,5.0,4.211418610178463,4.371119233692573,4.180042955791164,,,
656,10128,5.0,4.318836258747144,4.169304634120313,3.979491091125448,,,
656,9837,4.0,4.356792212303068,4.480113009835714,4.416159878705143,,,
656,9679,2.0,3.8142493136909827,4.288519390758443,3.743106199454562,,,
656,8916,5.0,4.243807235306915,4.320327916268815,3.901913376674015,,,
656,8545,4.0,4.453601323601266,4.578949733595381,4.349156373729292,,,
656,8420,5.0,4.465576978020456,3.5423053839805947,3.5423053839805947,,,
656,2895,3.0,4.606104081822412,4.661378311377882,4.6745291237136914,,,
656,2759,5.0,4.7573538471356684,4.571253200108719,4.710857001399773,,,
656,2749,2.0,4.124597732408735,4.222380551511236,3.3802404720609003,,,
656,1934,5.0,4.899149670206064,4.651054218665612,5.0,,,
656,1888,4.0,4.3474813099298855,4.815469673398681,4.413914628994252,,,
656,1493,4.0,4.000989022189068,4.254101776458668,3.9553646168775596,,,
656,1439,5.0,4.22530089822159,4.64344640041139,4.361592921893914,,,
656,963,5.0,5.0,4.843663259723774,5.0,,,
656,913,5.0,4.493736520984768,4.406063684315732,4.039821605082043,,,
656,812,5.0,4.680387978335187,4.748583888957389,4.692873201865126,,,
656,488,5.0,5.0,4.649065605113237,5.0,,,
656,389,5.0,5.0,4.723878972175449,5.0,,,
656,348,5.0,4.851642702037902,4.545342346455499,4.690661073917559,,,
656,284,5.0,4.565993355711551,4.776628803167642,4.701930553559943,,,
655,270487,3.0,3.8362625763954523,3.5423053839805947,3.5423053839805947,,,
655,207933,4.0,3.8362625763954523,3.5423053839805947,3.5423053839805947,,,
655,37247,4.0,4.3920552978739735,4.177399050845635,4.489217355143229,,,
655,14784,4.0,4.238244794516685,4.236710248772254,4.3749683967060555,,,
655,13198,4.0,3.7428983905753546,4.077374505211827,4.127990153727541,,,
655,10776,4.0,4.003123954069489,4.044055903301698,3.9768874692740095,,,
655,10141,4.5,3.9330345005295655,4.488549278239577,3.9726967414017933,,,
655,10020,4.0,3.772719582016015,4.352965176256974,4.188028628673263,,,
655,4141,4.0,4.128697089507774,3.5423053839805947,4.0,,,
655,1813,4.5,3.775624829075918,3.973901288489485,3.757288898672794,,,
655,1574,4.0,4.09497467505934,4.228121688901828,4.090272797676379,,,
655,1542,4.0,4.261452065345109,4.457519740136994,4.587172526316836,,,
655,926,4.5,3.78097343055079,4.11927999971292,3.7866000144570293,,,
