,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
22,671,117,3.5,3.828572412421102,4.077262790364637,4.034986117150249,3.9578007281683263,4.235093878617272
23,670,10388,5.0,3.6397043610923294,3.7197261501623733,3.8127275217714667,4.174603174603175,4.1825354233434116
24,670,4478,3.0,3.4339426834447466,2.4156301822541852,3.1659162604323665,3.0613333333333332,3.5972019383696168
25,670,2118,2.0,4.410752851984408,4.508368179209935,4.21837379133713,4.435614908074457,4.450460851701727
26,670,581,1.0,4.072300875260689,3.626897106191248,3.818070422777441,3.9180226649611973,4.030485958480018
27,670,197,3.0,4.341842485122447,4.138568657936389,3.9400780794219314,4.217688391119438,4.338909347277461
28,670,63,3.0,3.934603967793364,4.129325429569769,4.004785684451055,4.218175875744219,4.3547831018938
29,669,13539,2.0,3.4196952412243613,4.0,3.3307821205785375,3.3666666666666667,3.5423053839805947
30,669,8914,2.0,2.762976068343378,2.670243976339345,2.855335307559476,2.6293719699060256,2.991809838345467
31,669,8649,4.0,3.413448302068453,3.8374266799130305,3.636587511475318,3.5793710918710917,3.436315498074189
32,669,2105,4.0,3.3598855797817877,3.4704567617104325,3.432622753528608,3.52094160824424,3.5389869523308604
33,669,1892,3.0,3.999635906337674,4.448477904717161,3.9999245200930043,4.2068401624564,4.258423356888629
34,669,1850,3.0,3.2137225776927325,3.6522598902598804,3.4455878922601904,3.051405122655123,3.7915168911549
35,669,642,5.0,3.911387961563985,4.473713519512556,3.9701080898957213,4.51247973772399,4.133531955836889
36,668,40820,3.0,3.385165191104468,3.23574144486692,3.0190026915365387,1.9555555555555557,5.0
37,668,1621,3.0,3.5666167846236636,3.8962059103210724,3.6524174617373983,3.288779831279831,4.458062089209512
38,668,274,5.0,4.260559116318184,4.38425314171448,4.206856346605432,3.9774728624163154,4.454767953850884
39,668,240,5.0,4.144501032773208,4.79921276993094,3.915803694053835,3.776840839706356,4.61610900760708
40,667,31174,5.0,3.8028460561329895,3.8364035600810293,3.855071736607964,3.7668288908854946,3.561422114211841
41,667,25440,3.0,3.644542749199675,3.858172445774322,3.6843215498391246,3.761594424094424,3.3430127945166492
42,667,18183,4.0,3.718069277794178,3.653710707546712,3.966099871256451,3.5609683795382754,3.408944140466197
43,667,11318,5.0,3.9590278105855545,4.033583353304817,3.9596579006683013,3.8923619988828966,3.899574912557389
44,667,10539,4.0,3.591257677140351,3.51337636888531,3.666018500407777,3.547709322675577,3.5953329887844987
45,667,10451,4.0,4.126846472009492,4.322840841066281,4.262613833681603,4.118680188124633,3.7924177191401864
46,667,8984,3.0,3.0186499169505896,2.9014472370652844,2.9037841832511195,3.0791722481296295,3.429201957550367
47,667,6950,3.0,3.4604075308892246,3.1041937348866053,3.3172002301872654,3.158444310914364,3.2377366276704667
48,667,664,4.0,3.146014168980601,3.022108794980418,3.102518428932473,3.1122165556971946,3.4148165773331485
49,667,524,2.0,3.897209388599408,3.7500279537440826,3.7831767077939538,3.9189844456878196,3.620681815969709
50,667,329,4.0,3.872203060036375,3.522602642057868,3.4867241116049428,3.6762439295280447,3.5328858574300566
51,667,236,4.0,3.5651462728000025,3.2750319549650992,3.3720808122893344,3.4865186986933034,3.6351782552705023
52,667,109,4.0,3.9471171676531607,4.374457188584692,4.2730191507646005,4.345407113462669,3.9934730604436313
53,667,63,5.0,3.7751774571219996,3.8188131379336907,3.8706775955239165,3.9142947667558694,3.8161800416124922
54,666,11777,1.0,2.7648490281960356,2.596604240419383,2.578907995422509,2.514757508116883,2.8699691765695587
55,666,11310,3.0,2.232404436571647,1.645620368718404,1.9767700007963613,2.018683442251357,2.2726958457486077
56,666,1572,2.0,2.920298227115273,3.2398782086247158,3.0152007298564603,2.905489284262595,3.245046321965125
57,666,812,3.0,2.936740682404575,2.7194982291258016,2.9205437101634635,3.0556113979227955,2.716195212951415
58,666,581,5.0,3.067450380335286,2.7829919440913105,3.1080501278059276,3.1167484419469194,2.8922030414480107
59,666,568,4.0,3.1364703670970013,3.4288050279873934,3.1216193852225933,3.368569926336769,3.221060000817908
60,666,397,3.0,2.755066672629744,2.823275672066786,2.7206203417685626,2.7737214018931335,3.2020283959296654
61,666,329,4.0,2.9493921500425926,2.9805402958823577,2.862280968853625,3.2240167648982743,2.8313927602533937
62,665,37233,3.0,3.4256543461972853,3.541143209212106,3.593591689991343,3.3107268938898073,3.407883437980893
63,665,22660,3.0,3.1965798428759276,3.7874970885843395,3.4080806338301675,3.854748168678995,3.5926274305695394
64,665,16297,4.0,3.4055487067718,3.5066132913570107,3.3680440602306247,3.1865605793122525,3.4925040933308797
65,665,15413,3.0,2.9046915741006085,2.3342603856756234,2.7628771514152004,2.4523767469244833,3.6987316879816543
66,665,14534,3.0,3.3701630464939387,3.716591760931948,3.5683221156345053,3.2326970249394438,3.572167210943584
67,665,13962,2.0,2.894967670819695,2.841366112896961,3.1308209436420937,2.47992487647184,3.679156095370909
68,665,13595,2.0,2.1328550577163345,1.714901137192032,2.2101240585058517,2.3056536812485207,2.746150274507108
69,665,12919,4.0,3.517158082245992,2.742873370226511,3.427899477895961,2.886437817440731,3.3584296973938663
70,665,11983,4.0,3.0248448885779475,2.570335240410751,2.881009808300867,2.779644308264625,3.4835721110924607
71,665,11478,3.0,3.1741910734144256,2.733715938713602,3.0420810624437067,2.0006462782797536,3.570799988784324
72,665,11467,3.0,3.1346550428815134,2.8872616000563363,2.8099793380199527,2.73745371080442,3.66026597258374
73,665,11363,3.0,2.8835962936903523,2.751808390692215,2.6939585878377432,2.7914669332034476,3.6092045938143063
74,665,11360,4.0,3.1919528052464945,3.628203033173272,3.2436695193018186,3.7796859281914363,3.628390528398001
75,665,11355,2.0,3.300389786691574,3.470944733495026,3.3505209467081363,3.0265443116453983,3.527107752597164
76,665,11287,3.0,3.524639008395497,3.3965220706756236,3.277668211919488,3.556576095000671,3.538986065523132
77,665,11176,3.0,3.8050548416668755,3.8691974259784874,3.7162493673449184,3.912746401366792,3.810447690729041
78,665,11017,4.0,2.9452918925931204,3.3698764412344624,2.958049569155292,2.7033935665993063,3.780349311637506
79,665,10996,4.0,3.1644047400490476,3.574479174196894,3.160463842405436,1.8033911514690157,3.7091702262469965
80,665,10862,3.0,3.1839435213860527,2.8336222652934504,2.7261625933110922,4.072523888973153,3.5663035321943184
81,665,10808,4.0,3.1662914628036756,1.731561354121197,2.9255868305111457,2.1043952340023933,3.651008547646625
82,665,10693,5.0,3.565860448132208,3.6590434508498126,3.3832283716640195,3.6684077657446603,3.691760934257968
83,665,10637,5.0,3.701080784028966,4.121489355041413,3.630059630561461,3.639254807278866,3.621850518452809
84,665,10472,4.0,2.903817602384758,2.0666786084180924,2.850534944004853,1.6737804086507255,3.2010854882610364
85,665,10386,4.0,3.724511610980869,3.9079525053465196,3.7931685176577883,4.122421154751321,3.8847197387790313
86,665,10377,3.0,3.2331251233921536,3.257679673141446,3.3584874759829275,3.649181214384737,3.300450663031595
87,665,10371,3.0,3.1482303871203783,2.4180139768819884,2.9942928412590972,2.3328014987062984,3.1119227098429914
88,665,10340,4.0,3.2737495605495113,3.619571666533086,3.6061614429112003,3.522126159885903,3.682631429486027
89,665,10220,3.0,3.769978139309485,3.6476337654073863,3.7226585458796695,3.7702389791669955,3.5623866564066993
90,665,10218,4.0,4.054335906717239,4.304874899382609,4.121556720297511,4.161611917810766,3.818795767700945
91,665,10215,4.0,3.6897605807280027,3.530679850102186,3.4909817066984346,3.4368818347298586,3.3846573756289877
92,665,10207,2.0,2.777656383326911,1.5618991861414393,2.19179886411829,1.7570138436986766,3.258792278210572
93,665,10020,5.0,3.4943826727477285,3.9152606080079426,3.7745031275695395,3.973993414034668,3.852804003942077
94,665,9824,2.0,2.962657742606671,3.216713521899679,2.75964050578676,3.1217975998738887,3.6113466803984986
95,665,9800,4.0,3.4490675150916346,3.563533261463109,3.6878480447266657,3.6518293239964676,3.560918198489616
96,665,9741,4.0,3.207445227544425,3.0234576008396234,3.3657338489652644,3.265230352814006,3.5477905540739774
97,665,9740,3.0,2.948901754498165,3.2697753473854574,3.2406959074879675,3.1486877964851323,3.4500084894050214
98,665,9715,3.0,2.870609394133401,2.880548194394378,2.974030310233227,2.89489613221743,3.6086835241232436
99,665,9679,3.0,2.8919628408402707,3.159118036629696,3.3496123078251685,2.8256584475206763,3.647523772773289
100,665,9481,3.0,2.493512775154181,2.78300309054965,2.714156540868422,2.801746228283212,3.2622857190356958
101,665,9479,2.0,3.2522114388833487,3.3863299801466455,2.6212416697397916,3.5087444655895887,3.4152085579491813
102,665,9454,5.0,3.598104214138979,3.9162460948567115,3.8079072618320335,3.7004539536524916,3.724801474334544
103,665,9447,2.0,2.668469547348925,2.9731531529655197,2.7539313703186017,3.455040701924006,3.4563445806620785
104,665,9382,4.0,3.024522736349573,3.3135147897023622,2.983652426972251,2.707461521985124,3.476471287515938
105,665,9359,3.0,3.16092888510732,3.688436641283159,3.564447610645153,3.3794524344681562,3.4604089580688506
106,665,9354,3.0,2.946168467132467,2.773831936213042,2.68506455488087,2.9852242056158604,3.438306778633495
107,665,9327,3.0,3.1877568669217458,3.2840678641358547,2.78293760846203,2.9496240959854063,3.719786814962431
108,665,9294,3.0,3.137002991875396,3.502983398759326,3.368082573838146,2.9011955162642296,3.613574937839947
109,665,8871,5.0,2.9373729323421296,3.0294901519733495,3.091201906323829,2.53740332428977,3.680288218656702
110,665,8870,2.0,3.184184718502054,2.647158546526785,2.556742789827822,2.3110120847712907,3.401775043909209
111,665,8452,3.0,2.898443353450829,3.046366654927023,3.0247783796365457,2.7888410833403756,3.721217396794813
112,665,7300,3.0,3.3992071849227337,3.346855252855518,2.897872746882367,2.9031120781962114,3.3329968510088364
113,665,6435,3.0,2.6630311823236315,2.499490681732369,2.6416379078329695,2.1966984029279435,3.4986211986920606
114,665,6279,2.0,2.760868099176801,2.539343384035217,2.362761035254142,2.30851058584779,3.541454009542463
115,665,5994,5.0,3.4108436111498293,3.451401710125963,3.4671334943530017,2.9444460696465757,3.791537605289758
116,665,4995,3.0,3.4910614334827472,3.761926098837783,3.4960692969232463,3.9398430515816445,3.4454217555002704
117,665,4806,3.0,2.934828875918395,2.9520331470621506,2.8341887809000705,2.7958183864562685,3.6469603790357192
118,665,4244,3.0,3.3134938456925895,3.5423053839805947,3.2761580029643596,3.5423053839805947,3.5423053839805947
119,665,3558,4.0,3.5747695724303283,3.900918155977626,3.4966738173462764,3.5843318443584113,3.755941936613784
120,665,3049,3.0,2.615254612550575,2.691071401506126,2.8235545218131683,2.72666604202876,3.267875273607807
121,665,2981,5.0,3.3134938456925895,3.5423053839805947,3.2761580029643596,3.5423053839805947,3.5423053839805947
122,665,2925,3.0,2.8819410892643806,3.125677014540865,2.62529910807826,3.1003483793725426,3.364515824939598
123,665,2675,4.0,3.3654631314697294,3.538230518120075,3.672316905450369,3.3818335821851058,3.734095811275888
124,665,2667,3.0,2.210015308594679,2.5624129619690343,2.759887237679657,2.905582779069649,3.1050972614582553
125,665,2293,3.0,3.1279401600984458,3.250032633641648,3.1665538586139044,3.2745696366542187,3.4546864707171285
126,665,2280,5.0,3.6221469356285696,3.7702622910678345,3.5423404093451545,3.9503663661235198,3.630659535761838
127,665,2275,4.0,3.265665369469269,3.0557380484633745,3.1554517885155393,2.794100511989697,3.2788180871589487
128,665,2255,3.0,3.5261447340389993,3.7385870896480244,3.5864555800150013,3.638174138138224,3.6945401912645344
129,665,2105,3.0,2.727874036782478,3.100278460135572,3.462631015855047,3.2195026333370604,3.2780864742102733
130,665,2024,4.0,3.380923987668397,3.480509927221468,3.7199013810906876,2.9833601215396626,3.782761685423626
131,665,1911,1.0,2.9534575246818324,2.99140096580165,3.0098234918142097,2.5623139901454723,3.5086278128142028
132,665,1900,3.0,3.5809571462706486,3.7492451475924065,3.419065688973463,4.070439936422892,3.6266646140188348
133,665,1831,3.0,3.1697104828953506,4.0,3.6597100985292714,3.7751554679205217,3.5423053839805947
134,665,1574,4.0,3.670641990537147,4.0450036142838925,3.431695693620028,3.2368257048428157,3.8507929513473256
135,665,1089,4.0,3.2855523521719427,3.299277649964311,3.10070981315479,3.095025742269797,3.4493624157757212
136,665,864,3.0,3.4008164204765197,3.457528729392232,3.5711946118007396,3.299939806569383,3.5049089792440893
137,665,795,4.0,3.2575465209080803,3.151102828110604,3.229837407366765,3.2609418007273723,3.3629868741541924
138,665,772,2.0,2.7613011543072536,2.560450075672559,2.576638897498056,2.2829211716977387,3.401366385796571
139,665,619,3.0,2.7008503002477173,2.682688975113623,2.7226777287057002,2.383418022071439,3.464280702682603
140,665,607,4.0,3.7226865732920182,3.717335199641001,3.440913138525284,3.5765932384214096,3.602917377976912
141,665,597,3.0,3.45841750325363,3.4833847516772494,3.76630045712216,3.1178281371875443,3.6179709914224825
142,665,524,4.0,4.000803143634003,3.709536240002665,3.3049291970087076,3.9507603475557165,3.5268683410160495
143,665,489,5.0,4.06738941324104,4.141571035946778,4.090024253416261,3.851728971166471,3.793761917394067
144,665,462,4.0,3.4449967100710186,3.638510926767318,3.062776795243028,3.3685943948372166,3.74993695489051
145,665,433,4.0,3.782945843137781,3.875946778774843,3.3865106334041606,3.8010519065844894,3.639681108164248
146,665,334,4.0,3.6938401748925678,3.4599617336251294,3.4858825366173445,3.9811983347734383,3.5829896809549115
147,665,332,3.0,2.256093034292319,1.944541544840672,2.4046990436719207,2.141377007110516,3.33450386756624
148,665,245,4.0,3.3878258433328208,3.2369238394978717,2.9095477575827617,3.650669234048085,3.450761527247752
149,664,245891,4.0,3.6982291313297746,3.6396313282488206,3.749140451219544,3.464481473775794,4.094181529139264
150,664,117263,4.0,3.6711298747226153,3.146984017316337,3.5524590066076507,2.9359798167027082,3.755919548156055
151,664,76341,4.0,3.885395404412894,3.9074828060252873,4.094090800271552,3.9596647479913787,4.022760374080783
152,664,72190,4.0,3.519656896138053,3.16261371716189,3.4183528683961515,3.1058209219885575,3.8299608615715255
153,664,70981,3.0,3.444682117971515,3.2368587757591474,3.3750087937272046,3.1306671170247236,4.003897442933187
154,664,64635,3.5,3.5459065780873362,3.035835741532416,3.52391584085372,2.8316405541372247,3.737572238329147
155,664,59967,3.5,3.7931632340446373,3.820519294016049,3.654150520092478,3.5673332536763,4.0658441850834235
156,664,50348,4.0,3.7003628798063954,3.727078914802142,3.855381951892506,3.4192377352547445,3.851666378069664
157,664,45317,3.5,4.116143181213594,4.259733674895582,4.196435701048762,4.503743430866322,4.058743606996493
158,664,44826,3.5,3.5892757524203147,3.271135281639932,3.6978710223149007,3.5256125997671264,4.011034257268212
159,664,38356,4.0,3.2398697439235526,2.528612945365888,3.0486493807314967,2.827507802798939,3.6783001028101365
160,664,37799,4.0,4.101037347614917,4.1511381227646815,4.036343747867285,4.3554203973931,4.09167722502881
161,664,36557,3.5,4.134908967269736,4.051936664187794,4.06365905955747,4.400854796053585,4.04659114275217
162,664,26466,4.0,3.498465201416335,2.575598877574381,3.4246322888133567,2.9241694048922966,3.751405988074658
163,664,23631,4.0,3.8372909945033467,4.216170720847954,3.8690336738923996,3.9365070672299587,4.027894893070193
164,664,22803,4.5,3.605801778637055,3.725088466397844,3.712834652825807,3.4991111298340214,4.007505912093309
165,664,22538,4.0,4.1849259645943695,4.383580195577744,4.060457782968856,4.375993742993808,4.267017023745823
166,664,22494,4.0,3.7010228770494353,3.9746434936806145,3.8030408069085215,3.9012737819966734,4.156948468425027
167,664,14517,4.0,3.751847394323669,5.0,3.875726455456902,5.0,3.5423053839805947
168,664,13448,3.0,3.555571436884849,3.6742381337787227,3.370824156177194,2.877743766393488,3.7625564672319216
169,664,13012,4.5,3.690033519521716,3.0,3.5775012144896787,3.42091916051302,3.5423053839805947
170,664,12162,3.5,4.114699314866177,4.46265585134151,4.329325329767383,4.583391644943552,4.098708265154045
171,664,12100,3.0,3.378708865922997,2.979415389090673,3.4359684828193577,2.7708168494875025,3.771546109939068
172,664,11362,4.0,4.184095379750682,4.015238567968021,4.106492382775556,4.114137769860661,3.84140186147294
173,664,10782,3.0,3.5494366993947435,2.997281317833221,3.365421229832253,2.4144291451520368,3.5513111398111574
174,664,10528,4.0,4.048753257307497,4.194935136931649,4.097809999749326,3.874355859948929,3.9641280743934053
175,664,10483,3.5,3.640615081487675,3.62774634555082,3.6420994437576146,3.456527036940331,3.8170521562432813
176,664,9882,4.0,3.6837936661499415,3.6732293865693393,3.515692701867774,3.6587970505733542,3.8531451834009243
177,664,9870,4.0,3.721124846294285,3.6270323052735787,3.6438504256119333,3.3767310766944743,4.011989192223791
178,664,9802,4.0,3.8878508907677407,4.122062117872342,4.089410682480982,3.9532993206823264,3.8834058888619984
179,664,9741,4.0,3.423456390722309,3.5208168729563702,3.46658234161809,3.753195586898797,4.039632859658593
180,664,9740,3.5,3.549677783536388,3.61987746667382,3.484947934515676,3.4159386565641454,3.9825258355725084
181,664,9718,3.5,3.7283089393641498,3.608213111523546,3.5658263781407786,3.251410219633111,3.860583361616078
182,664,9667,4.5,3.4665367898885937,3.308665708831998,3.414844457040439,3.315925507585899,4.104694158922107
183,664,9631,4.0,3.842704349595721,3.9916591572252638,3.7258365849811335,3.6286073585747554,4.021068502733262
184,664,9476,3.5,3.6923351767663504,3.6439595762027506,3.7302754749292424,3.6748503506712815,4.060820035170345
185,664,9323,4.0,4.13918989287773,4.294912140307246,4.220030921044489,4.1495140945515026,3.987853903217392
186,664,9008,4.0,4.011099928939552,4.0828488937728284,4.054437373646708,4.674061222849369,4.069940496414892
187,664,8960,3.0,3.4077848151706895,3.1955416925918825,3.131205573699698,2.8176516118016135,3.6914581702590965
188,664,8843,3.5,3.489131092738862,3.260032097103247,3.2576232118871045,3.2950813263195844,3.8543644096496728
189,664,8836,3.5,3.699193473613854,3.5,3.775727805037538,3.6400736704780905,3.5423053839805947
190,664,8741,3.0,3.3668978967080427,3.3790183078442455,3.400522725462126,3.8603358618920867,3.8819741706951683
191,664,8688,3.5,3.2914700960139953,3.1313432120503912,3.173492893553535,2.712806850702444,3.874050848109725
192,664,8536,3.0,3.458175238401933,3.493753400820061,3.5383270301330385,3.431455510268477,3.9448771036641674
193,664,8488,3.0,3.3664190867418484,3.511606330061924,3.3497432434156376,2.687790141257878,3.863588534018743
194,664,8427,1.5,3.673895754023489,3.5423053839805947,3.6522406310765034,3.5423053839805947,3.5423053839805947
195,664,8367,3.5,3.4573035193758095,3.313316171104058,3.3774479200454266,3.6494504514625854,3.7571611331649124
196,664,7453,4.0,3.5893704871459167,3.6964080181614754,3.8258278718079892,3.3997161211938707,3.8742444961243163
197,664,7326,3.0,4.201638601772032,3.9701311830486063,4.130356348641465,4.243279829692942,4.025382614258885
198,664,7299,4.0,3.81539134629301,4.1406227673283675,4.070675714647106,3.823380447841467,4.019570644443208
199,664,6538,3.0,3.8864013588917494,4.387132408688732,3.802365552396308,4.339530462274631,4.075625621101825
200,664,5236,4.5,3.6218881394728415,3.715038448256053,3.923887109385053,3.7421016974329437,3.8640527006812397
201,664,4638,3.5,3.921384656344573,3.9259022265878563,4.038320771281302,3.800446957656899,3.923306734143861
202,664,3509,5.0,3.7209846718105712,3.407195296982685,3.6407442920132405,3.7697140893183825,3.9386732841424563
203,664,2832,4.5,3.8622447891695737,3.783935912631104,3.9915125358959695,3.9575386554242455,3.859379480457223
204,664,2300,2.5,2.7979625575009037,3.0227918215768166,3.0210662872694223,2.9683566898714364,4.048240373369349
205,664,2292,4.0,3.9498999793823737,4.107996688587458,3.868229429133718,4.329044253742558,3.999620235739935
206,664,2252,3.5,3.7703423487743093,3.838378424391725,3.79975339848948,4.014561785554563,4.0489077700502465
207,664,1991,3.5,3.8962189042696314,3.829416588878138,3.9067948197987397,3.6040878070886357,4.002971843917178
208,664,1911,4.0,3.2639839286641177,3.1544429616658696,3.448727431001727,3.035051056910312,3.9604200896550212
209,664,1893,3.0,3.429799077844844,3.489698883312455,3.4006759879641977,3.109779807900641,3.782165377465868
210,664,1832,4.0,3.446051329184009,3.5014895744684886,3.301285123357377,3.740970860115377,4.046428224465308
211,664,1830,4.5,3.8154618114887286,3.7982307913389866,3.8598953998617973,3.726039753186614,4.054259062533759
212,664,1824,3.5,3.5603691965596953,3.595364767023603,3.5546827102368805,3.309376564172346,4.019256268142772
213,664,1726,4.0,4.117935919925111,4.359810618243684,4.112357275940639,4.2334480255801346,4.076970861984344
214,664,1700,3.0,3.9092112601331372,4.047992631205144,3.7572702543208147,4.137422751873908,3.978144383107805
215,664,1548,2.5,3.825216339784269,3.899210174823966,3.5826118778822953,4.168947582763044,4.090869574179934
216,664,1428,3.0,3.357055020307968,3.3082800984851564,3.3373429798972434,3.188284633293239,3.756258011553752
217,664,1372,4.5,4.212100613504792,4.334817830619859,4.3052160817446055,4.190415073133301,4.065308219130579
218,664,1124,4.0,4.269427676138342,4.241437327565475,4.335514008079598,4.287862824905231,3.947009814633779
219,664,902,4.0,4.216908743022181,4.269882841889311,4.230809605532914,4.325445255978399,4.035823264676637
220,664,846,3.5,3.3835520637137884,3.4123879994832973,3.484633148589736,3.479090696711545,3.749767702623978
221,664,787,3.0,3.3880636587694517,3.237340998944538,3.45567164459042,3.2652430925514055,3.8852573688055982
222,664,768,4.0,3.7301734377372187,3.591100071584322,3.7030953161997595,3.5913821660894327,4.07225743925415
223,664,764,4.0,3.8755661205394816,3.9096413735349342,3.8138461255399645,3.8741305777243484,4.0898822391882135
224,664,755,3.5,3.4114589273521907,3.3739161544682825,3.4088968369471884,3.0231920132738503,3.978849895531772
225,664,676,2.5,3.3012995678840618,2.927901550430129,3.297945623272055,2.5106346883721926,3.587968132726733
226,664,629,4.5,4.479041506981539,4.594318514027622,4.338262435890994,4.641210224426686,4.1732022188036435
227,664,608,4.0,3.232365430481484,3.2574103926136417,3.31187095051099,2.957170633927852,3.6205060766831205
228,664,564,3.5,3.457810481528487,3.5376707445206264,3.5211159119245137,3.3533205821624246,3.9329756695233717
229,664,504,4.0,3.887523970227841,3.9995864154346426,3.7498605236976132,4.103354948031328,4.109294451291191
230,664,500,4.5,4.2660486866737015,4.389428103251681,4.247587053105689,4.526504743999233,3.996446622810797
231,664,497,4.0,4.159720867932559,3.998231270028145,4.124244690244657,3.914795690765095,3.8302368261234427
232,664,496,3.5,3.8038580539990465,3.7682722771198365,3.688230648083215,4.062900868886232,4.223256099500918
233,664,435,3.0,3.1848235756301717,3.283102863874054,3.3297143453195623,3.12000660416461,3.815894492855423
234,664,334,3.0,3.9532421778058366,3.85330620951123,3.819766409922425,4.060189396438617,3.9704827136566325
235,664,322,4.5,3.8422586406883625,3.6850176571795608,3.9082500619916494,4.009393845814757,4.051171737313168
236,664,285,4.0,3.558950067165623,3.6039585897816635,3.6121642718466727,3.407356302884021,3.920102949443712
237,664,281,4.0,3.6717922617897694,3.6701924688179686,3.660217662272255,3.502211839164015,3.8427443198038937
238,664,272,4.0,4.094023005029277,4.315690870718743,4.053818912715627,4.152670910493846,4.313814895059364
239,664,205,4.5,4.16862507299771,4.254272857273581,4.1924860863424,4.568143836593461,4.058465287686311
240,664,197,4.0,4.079108568512912,4.165687785438041,4.088208479439932,4.301898238101427,4.1578042498794066
241,664,176,4.5,3.657428472235756,3.4319114271840543,3.5833151603164235,3.6618152869223914,3.9671768521055846
242,664,167,4.0,3.463829329367296,3.401042704524382,3.264723776002949,3.4024142028525417,4.0091889674603225
243,664,153,3.0,3.8168088859669265,3.9924803550754233,3.796957864996846,4.281539267671971,4.055051657956205
244,664,129,4.5,4.210395630456282,4.253272684190788,4.0111834845368,4.023959937689408,4.081800141666295
245,664,120,4.0,4.209493743846291,4.350851833703391,4.539550033719913,4.482953556209808,4.047787968350639
246,664,118,3.0,3.7779917437424846,3.500158002902796,3.467569099359299,3.621417456284306,3.7975981390898133
247,664,114,3.0,3.419446769231687,3.520345466592457,3.4980859810426654,3.4438492216529513,3.8062376116877275
248,664,73,4.5,4.191962291018337,4.458839209248183,4.221341803642379,4.106193908340556,4.209288704301071
249,664,70,4.5,3.889018259651586,4.0335043030500515,3.8918608807788155,4.157487958507792,4.0465229010313255
250,664,14,4.0,4.370517148249202,4.535771832822716,4.153845635777734,4.615528537338424,4.163465079166601
251,664,13,4.5,4.15522651076312,4.237533227954494,4.235169364484381,4.1429531540782225,3.923931525876539
252,664,11,4.5,4.438697139720414,4.346637030478611,4.621349845972175,4.583115710165722,4.096473223608786
253,663,334074,3.0,3.67185698836649,3.5423053839805947,3.694010738521291,3.5423053839805947,3.5423053839805947
254,663,287689,3.5,3.67185698836649,3.5423053839805947,3.694010738521291,3.5423053839805947,3.5423053839805947
255,663,286565,3.0,3.712010364963995,4.0,3.696866576543899,3.7857142857142856,3.5423053839805947
256,663,150540,4.0,3.845346086693744,4.152852096515907,4.03309947090441,4.568735827664399,3.965801833877152
257,663,274,4.0,4.256537029603229,4.01126675547358,4.102248329975161,4.6490671733629885,3.794306715883012
258,662,36955,3.0,3.4113543680027343,3.3808595031673105,3.459169421990277,3.5878872300485987,3.19220443668086
259,662,11969,2.0,3.6972948613892567,3.6649131876420507,3.5449400503391284,3.6394086661455103,3.572850083011048
260,662,11395,4.0,3.0462819215546344,3.3044238686365817,3.030716768908395,3.0588711325215034,3.63932201841689
261,662,9800,4.0,3.6986491642732178,3.780784093209201,3.8739071574123223,3.7589899605402213,3.66530865976268
