userId,tmdbId,rating,timestamp,genres
5,824,3.5,1163374354,"['Drama', 'Music', 'Romance']"
5,1213,3.5,1163374408,"['Thriller', 'Crime', 'Drama']"
5,2898,4.5,1163374251,"['Comedy', 'Romance']"
5,3981,4.0,1163375025,"['Comedy', 'Romance']"
5,4547,3.5,1163374995,"['Crime', 'Drama', 'Thriller']"
5,8346,4.5,1163373299,"['Comedy', 'Drama', 'Romance']"
5,8467,3.5,1163373762,['Comedy']
5,8835,4.5,1163375033,['Comedy']
5,9390,3.5,1163374165,"['Comedy', 'Drama', 'Romance']"
5,10510,4.5,1163373208,"['Fantasy', 'Drama', 'Family']"
5,15602,4.0,1163374957,"['Romance', 'Comedy']"
6,38,4.0,1108134524,"['Science Fiction', 'Drama', 'Romance']"
6,101,5.0,1108134539,"['Thriller', 'Crime', 'Drama']"
6,863,4.0,1109258183,"['Animation', 'Comedy', 'Family']"
6,947,5.0,1108134266,"['Adventure', 'Drama', 'History', 'War']"
6,1832,1.0,1108134337,"['Fantasy', 'Comedy', 'Adventure']"
6,2640,4.5,1108134339,"['Thriller', 'Comedy', 'Drama']"
6,4824,2.0,1109258281,"['Action', 'Thriller', 'Adventure', 'Crime']"
6,7443,1.5,1109258190,"['Animation', 'Comedy', 'Family']"
6,8656,0.5,1108134334,"['Action', 'Drama', 'Romance']"
7,154,4.0,851869035,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
7,218,4.0,851869062,"['Action', 'Thriller', 'Science Fiction']"
7,278,5.0,851868187,"['Drama', 'Crime']"
7,532,5.0,851868020,"['Family', 'Animation', 'Comedy']"
7,601,3.0,851868308,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
7,639,3.0,851867401,"['Comedy', 'Romance', 'Drama']"
7,788,3.0,851867669,"['Comedy', 'Drama', 'Family']"
7,1103,3.0,851869103,"['Science Fiction', 'Action']"
7,1891,5.0,851869034,"['Adventure', 'Action', 'Science Fiction']"
7,3179,5.0,851866978,"['Animation', 'Comedy']"
7,9549,4.0,851868321,"['Drama', 'History']"
7,9560,3.0,851868705,"['Drama', 'Romance']"
7,10020,3.0,851868044,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
7,11031,4.0,851867401,"['Comedy', 'Music']"
7,11318,3.0,851868188,"['Comedy', 'Drama', 'History']"
7,11843,3.0,851867553,"['Mystery', 'Comedy', 'Crime']"
7,12104,3.0,851868471,['Music']
8,14,4.5,1154464950,['Drama']
8,24,5.0,1154465296,"['Action', 'Crime']"
8,98,5.0,1154400441,"['Action', 'Drama', 'Adventure']"
8,105,4.0,1154464747,"['Adventure', 'Comedy', 'Science Fiction', 'Family']"
8,111,4.0,1154464915,"['Action', 'Crime', 'Drama', 'Thriller']"
8,120,3.5,1154464819,"['Adventure', 'Fantasy', 'Action']"
8,194,4.0,1154465373,"['Comedy', 'Romance']"
8,453,3.5,1154389449,"['Drama', 'Romance']"
8,539,4.0,1154465573,"['Drama', 'Horror', 'Thriller']"
8,616,3.5,1154400294,"['Drama', 'Action', 'War', 'History']"
8,620,3.5,1154464944,"['Comedy', 'Fantasy']"
8,637,4.0,1154464850,"['Comedy', 'Drama']"
8,671,3.5,1154400398,"['Adventure', 'Fantasy', 'Family']"
8,680,4.0,1154465380,"['Thriller', 'Crime']"
8,694,4.0,1154465555,"['Horror', 'Thriller']"
8,1542,5.0,1154464889,"['Comedy', 'Crime']"
8,2280,3.5,1154400340,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
8,4147,4.0,1154464756,"['Thriller', 'Crime', 'Drama']"
8,9390,3.0,1154400324,"['Comedy', 'Drama', 'Romance']"
8,10637,3.5,1154400198,['Drama']
8,11329,3.0,1154400253,"['Drama', 'Thriller']"
8,12498,0.5,1154474527,['Drama']
8,14534,2.0,1154400357,['Drama']
9,687,5.0,938629110,['Drama']
9,1893,3.0,938628843,"['Adventure', 'Action', 'Science Fiction']"
9,2058,2.0,938628777,"['Comedy', 'Romance']"
9,8916,2.0,938629250,"['Adventure', 'Animation', 'Comedy', 'Family']"
9,9535,2.0,938629341,"['Comedy', 'Crime']"
9,9802,2.0,938628337,"['Action', 'Adventure', 'Thriller']"
9,10445,5.0,938628337,"['Drama', 'Romance']"
9,11971,4.0,938628777,"['Drama', 'Comedy', 'Romance']"
9,12498,4.0,938628450,['Drama']
10,268,3.0,942767328,"['Fantasy', 'Action']"
10,525,3.0,942767328,"['Music', 'Comedy', 'Action', 'Crime']"
10,562,3.0,942767258,"['Action', 'Thriller']"
10,679,4.0,942767258,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
10,744,2.0,942767328,"['Action', 'Romance', 'War']"
10,1892,4.0,942767258,"['Adventure', 'Action', 'Science Fiction']"
10,6415,4.0,942765978,"['Action', 'Adventure', 'Comedy']"
10,11054,5.0,942767121,"['Comedy', 'Family', 'Music']"
10,34996,4.0,942766793,"['Drama', 'Horror']"
11,755,1.0,1391656827,"['Horror', 'Action', 'Thriller', 'Crime']"
11,11172,4.0,1391657605,"['Comedy', 'Music', 'Romance']"
11,11543,3.5,1391656845,['Comedy']
11,27205,4.0,1391658115,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']"
11,44115,3.5,1391658218,"['Adventure', 'Drama', 'Thriller']"
11,49026,4.5,1391658125,"['Action', 'Crime', 'Drama', 'Thriller']"
11,66150,4.0,1391658270,['Documentary']
11,70160,4.5,1391658311,"['Science Fiction', 'Adventure', 'Fantasy']"
12,525,5.0,955407153,"['Music', 'Comedy', 'Action', 'Crime']"
12,766,5.0,968045353,"['Fantasy', 'Horror', 'Comedy']"
12,991,4.0,968045173,"['Drama', 'Science Fiction']"
12,1213,3.0,968045649,"['Thriller', 'Crime', 'Drama']"
12,2360,4.0,968045106,"['Crime', 'Comedy']"
12,5551,2.0,968045142,"['Action', 'Adventure', 'Thriller']"
12,9487,2.0,968045475,"['Adventure', 'Animation', 'Comedy', 'Family']"
12,11398,5.0,968044949,"['Crime', 'Action', 'Adventure']"
12,11694,3.0,968044981,"['Comedy', 'Western']"
12,11867,3.0,968045764,"['Action', 'Science Fiction']"
12,16094,2.0,968045680,"['Comedy', 'Drama']"
12,18153,2.0,968044949,['Drama']
13,12,4.5,1331380734,"['Animation', 'Family']"
13,120,4.5,1331380883,"['Adventure', 'Fantasy', 'Action']"
13,137,2.5,1331380845,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
13,155,4.5,1331380873,"['Drama', 'Action', 'Crime', 'Thriller']"
13,585,3.5,1331380834,"['Animation', 'Comedy', 'Family']"
13,630,3.5,1331380871,"['Adventure', 'Family', 'Fantasy']"
13,745,3.0,1331380765,"['Mystery', 'Thriller', 'Drama']"
13,8584,3.0,1331379574,"['Adventure', 'Action', 'Comedy', 'Western']"
13,10193,4.0,1331380725,"['Animation', 'Family', 'Comedy']"
13,11113,4.0,1331379366,"['Drama', 'Family', 'Music', 'Romance']"
14,620,3.0,976244313,"['Comedy', 'Fantasy']"
14,1891,4.0,976243997,"['Adventure', 'Action', 'Science Fiction']"
14,2067,3.0,976243997,['Science Fiction']
14,4806,3.0,976244524,"['Comedy', 'Romance']"
15,28,5.0,997938822,"['Drama', 'War']"
15,55,4.0,997937713,"['Drama', 'Thriller']"
15,71,1.0,997937762,"['Drama', 'Comedy', 'Music']"
15,80,4.0,1128274489,"['Drama', 'Romance']"
15,88,2.0,1122576683,"['Drama', 'Music', 'Romance']"
15,97,4.0,1052896867,"['Science Fiction', 'Action', 'Adventure']"
15,108,4.0,997938894,"['Drama', 'Music', 'Mystery']"
15,114,2.5,1093028267,"['Romance', 'Comedy']"
15,122,1.5,1075142916,"['Adventure', 'Fantasy', 'Action']"
15,128,4.0,997939086,"['Adventure', 'Fantasy', 'Animation']"
15,132,4.0,1338698422,"['Documentary', 'Music']"
15,137,4.0,997938171,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
15,144,1.5,1058250487,"['Drama', 'Fantasy', 'Romance']"
15,153,3.5,1065197251,['Drama']
15,165,3.0,1044219825,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
15,170,3.5,1058249439,"['Horror', 'Thriller', 'Science Fiction']"
15,193,1.5,1093028255,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
15,196,1.0,1046209705,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
15,213,5.0,997938500,"['Mystery', 'Thriller']"
15,235,3.0,997938917,"['Crime', 'Drama']"
15,241,2.0,1093028372,"['Crime', 'Thriller', 'Drama']"
15,245,4.0,1096005096,"['Drama', 'Comedy', 'Romance']"
15,251,1.0,1093028322,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
15,280,4.0,997938451,"['Action', 'Thriller', 'Science Fiction']"
15,287,3.0,1054449689,"['Comedy', 'Romance']"
15,289,5.0,997938140,"['Drama', 'Romance']"
15,290,3.5,1054449659,"['Comedy', 'Drama']"
15,298,3.5,1425876037,"['Crime', 'Thriller']"
15,319,4.0,1033344257,"['Action', 'Thriller', 'Crime', 'Romance']"
15,320,2.0,1166586831,"['Crime', 'Mystery', 'Thriller']"
15,338,2.0,1222576372,"['Comedy', 'Drama', 'Romance']"
15,346,4.5,1134521638,"['Action', 'Drama']"
15,378,4.0,997939021,"['Comedy', 'Crime']"
15,392,2.0,1044348492,"['Comedy', 'Drama', 'Romance']"
15,393,0.5,1093981610,"['Action', 'Crime', 'Thriller']"
15,402,2.5,1193436089,"['Thriller', 'Mystery']"
15,422,3.0,997938749,"['Fantasy', 'Drama']"
15,424,4.0,997937239,"['Drama', 'History', 'War']"
15,425,1.0,1033344044,"['Animation', 'Comedy', 'Family', 'Adventure']"
15,429,3.5,1345398232,['Western']
15,435,4.0,1093027865,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
15,436,2.0,1120210020,"['Drama', 'Thriller', 'Crime']"
15,441,2.5,1367800223,"['Drama', 'Comedy']"
15,454,1.5,1166586136,"['Drama', 'Romance']"
15,455,0.5,1096005101,"['Comedy', 'Drama', 'Romance']"
15,473,4.0,1052896819,"['Mystery', 'Drama', 'Thriller']"
15,492,5.0,997938310,"['Fantasy', 'Drama', 'Comedy']"
15,508,3.0,1088621558,"['Comedy', 'Romance', 'Drama']"
15,530,4.0,997938288,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']"
15,532,3.0,997938288,"['Family', 'Animation', 'Comedy']"
15,578,4.0,1040205754,"['Horror', 'Thriller', 'Adventure']"
15,585,5.0,1033344055,"['Animation', 'Comedy', 'Family']"
15,598,2.0,1093027992,"['Drama', 'Crime']"
15,604,1.0,1054271424,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
15,605,1.5,1338699263,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
15,612,2.5,1258259502,"['Drama', 'Action', 'History', 'Thriller']"
15,617,3.0,997938391,['Thriller']
15,629,5.0,997938500,"['Drama', 'Crime', 'Thriller']"
15,634,2.0,997937713,"['Comedy', 'Romance', 'Drama']"
15,642,3.0,1040205753,"['History', 'Drama', 'Western', 'Crime']"
15,658,5.0,1040205655,"['Adventure', 'Action', 'Thriller']"
15,680,5.0,997938771,"['Thriller', 'Crime']"
15,687,1.0,1033345287,['Drama']
15,695,3.0,1033345148,"['Comedy', 'Drama']"
15,698,3.5,1345398289,"['Action', 'Adventure', 'Thriller', 'Science Fiction']"
15,703,3.0,1044347881,"['Comedy', 'Drama', 'Romance']"
15,713,2.0,1093028389,"['Drama', 'Romance']"
15,793,3.0,997938413,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,797,1.5,1082220223,['Drama']
15,811,2.0,1052896740,"['Adventure', 'Drama', 'Science Fiction']"
15,816,3.0,997939453,"['Science Fiction', 'Comedy', 'Crime']"
15,817,1.0,1033344657,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
15,820,3.0,997938391,"['Drama', 'Thriller', 'History']"
15,860,3.0,1257734253,"['Thriller', 'Science Fiction']"
15,869,3.0,997937346,"['Thriller', 'Science Fiction', 'Action', 'Adventure']"
15,884,3.0,1193435343,"['Drama', 'Thriller', 'Romance']"
15,891,5.0,1120209297,"['Drama', 'History', 'Mystery', 'Thriller']"
15,901,3.0,1082220247,"['Comedy', 'Drama', 'Romance']"
15,913,1.0,1033344970,"['Drama', 'Crime', 'Romance']"
15,935,4.0,997938438,"['Drama', 'Comedy', 'War']"
15,955,1.0,1033344878,"['Adventure', 'Action', 'Thriller']"
15,968,3.5,1120209453,"['Crime', 'Drama', 'Thriller']"
15,988,3.0,1345381192,"['Thriller', 'Drama']"
15,993,3.0,1345397962,"['Thriller', 'Mystery']"
15,1024,2.0,997938567,"['Drama', 'Fantasy']"
15,1052,3.0,997938391,"['Drama', 'Mystery', 'Thriller']"
15,1088,1.5,1084489293,"['Drama', 'Family']"
15,1491,1.5,1245382906,"['Fantasy', 'Drama', 'Thriller', 'Romance']"
15,1535,4.0,1054449484,"['Action', 'Crime', 'Thriller']"
15,1548,3.0,1033343955,"['Comedy', 'Drama']"
15,1599,2.5,1120210034,"['Comedy', 'Romance']"
15,1621,4.0,1033344267,['Comedy']
15,1624,3.0,1093070397,['Comedy']
15,1635,1.0,1316395893,"['Action', 'Thriller', 'Science Fiction', 'Adventure']"
15,1636,2.5,1425876021,"['Fantasy', 'Comedy', 'Romance']"
15,1698,1.0,1039243705,"['Horror', 'Thriller']"
15,1710,2.5,1093070415,"['Drama', 'Thriller']"
15,1775,2.0,1052896975,"['Action', 'Comedy']"
15,1883,4.0,1033345148,"['Drama', 'History']"
15,1893,2.5,1093028374,"['Adventure', 'Action', 'Science Fiction']"
15,1894,3.0,1039243048,"['Adventure', 'Action', 'Science Fiction']"
15,1927,2.0,1061496778,"['Drama', 'Action', 'Science Fiction']"
15,1946,3.0,1033344995,"['Action', 'Thriller', 'Science Fiction', 'Horror']"
15,1979,1.5,1443385025,"['Adventure', 'Fantasy', 'Action', 'Thriller']"
15,1999,5.0,1033939395,"['Drama', 'Thriller']"
15,2011,2.5,1416119972,"['Animation', 'Drama']"
15,2048,1.0,1163876378,"['Action', 'Science Fiction']"
15,2054,2.0,1093028336,"['Music', 'Drama', 'Family']"
15,2062,3.5,1245361883,"['Animation', 'Comedy', 'Family', 'Fantasy']"
15,2074,3.5,1245362506,"['Comedy', 'Romance']"
15,2080,2.0,1316396161,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
15,2107,4.5,1058250482,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
15,2114,4.0,997937334,"['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']"
15,2135,0.5,1416119747,"['Science Fiction', 'Adventure', 'Action']"
15,2157,2.0,1166586439,"['Adventure', 'Family', 'Science Fiction']"
15,2289,1.0,1075142909,['Drama']
15,2291,4.5,1465881233,"['Drama', 'Mystery', 'Horror']"
15,2295,0.5,1416119889,['Comedy']
15,2649,4.0,997938391,"['Drama', 'Thriller', 'Mystery']"
15,2749,1.0,997937986,"['Action', 'Crime', 'Thriller']"
15,2757,4.0,1044220069,"['Comedy', 'Crime', 'Drama']"
15,3033,3.0,1033344795,['Drama']
15,3509,2.5,1347936774,"['Animation', 'Science Fiction', 'Thriller']"
15,3933,2.0,1141391812,"['Romance', 'Fantasy', 'Animation', 'Music']"
15,3981,1.0,1044348492,"['Comedy', 'Romance']"
15,4234,1.0,997937890,"['Horror', 'Mystery']"
15,4638,1.5,1222576350,"['Crime', 'Action', 'Comedy']"
15,4808,4.0,1058250459,"['Comedy', 'Mystery', 'Romance', 'Thriller']"
15,4944,1.0,1257734243,"['Comedy', 'Drama']"
15,4953,2.5,1443384839,"['Drama', 'Comedy']"
15,4995,3.0,1033345299,['Drama']
15,5279,2.0,1033343815,"['Drama', 'Mystery', 'Thriller']"
15,5551,2.5,1134522068,"['Action', 'Adventure', 'Thriller']"
15,5915,1.0,1416120041,"['Adventure', 'Drama']"
15,6278,1.0,1033344188,"['Adventure', 'Action', 'Fantasy']"
15,6488,3.0,1033345068,"['Comedy', 'Horror']"
15,6623,3.0,1166587214,"['Action', 'Thriller']"
15,6977,2.0,1338698362,"['Crime', 'Drama', 'Thriller']"
15,7191,1.5,1425876060,"['Action', 'Thriller', 'Science Fiction']"
15,7299,2.0,1357110234,"['Action', 'Science Fiction', 'Thriller']"
15,7305,2.0,1034544351,"['Action', 'Adventure', 'Drama', 'Thriller']"
15,8005,3.5,1443384915,['Comedy']
15,8069,3.0,1052896916,['Science Fiction']
15,8224,0.5,1122576701,"['Thriller', 'Crime', 'Mystery']"
15,8374,0.5,1347936677,"['Action', 'Thriller', 'Crime']"
15,8393,3.0,997937311,"['Action', 'Comedy']"
15,8656,2.0,1134521539,"['Action', 'Drama', 'Romance']"
15,8834,2.0,1134521585,"['Action', 'Drama', 'Mystery', 'Thriller']"
15,8914,2.0,1033344732,"['Action', 'Science Fiction', 'Thriller']"
15,8963,3.0,1093028319,"['Action', 'Thriller', 'Drama']"
15,8967,3.5,1458507263,"['Drama', 'Fantasy']"
15,8970,1.0,1033344897,['Comedy']
15,9100,2.0,1166586237,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
15,9208,1.5,1093028331,"['Action', 'Adventure', 'Drama', 'Thriller']"
15,9266,1.0,1033344137,['Adventure']
15,9273,1.0,1093028409,"['Crime', 'Comedy', 'Adventure']"
15,9294,1.0,1128274713,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']"
15,9339,1.5,1465794277,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
15,9410,0.5,1166981862,"['Comedy', 'Drama', 'Romance']"
15,9411,3.5,1460076717,"['Thriller', 'Fantasy', 'Crime', 'Drama']"
15,9426,3.5,1166586146,"['Horror', 'Science Fiction']"
15,9479,2.0,997939055,"['Fantasy', 'Animation', 'Family']"
15,9494,3.0,997937575,"['Comedy', 'Romance']"
15,9504,4.0,1040205624,"['Crime', 'Drama', 'Mystery']"
15,9522,1.0,1141391741,"['Comedy', 'Romance']"
15,9535,2.5,1465880194,"['Comedy', 'Crime']"
15,9552,5.0,997938255,"['Drama', 'Horror', 'Thriller']"
15,9576,5.0,997938151,"['Comedy', 'Romance']"
15,9603,2.5,1093028334,"['Comedy', 'Drama', 'Romance']"
15,9611,2.0,1033344937,['Comedy']
15,9631,2.5,1166586203,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
15,9684,3.5,1054449917,"['Comedy', 'Drama']"
15,9693,4.0,1240211394,"['Drama', 'Action', 'Thriller', 'Science Fiction']"
15,9738,1.0,1416119744,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
15,9769,2.0,1465881239,"['Drama', 'Romance']"
15,9800,1.5,1093028394,['Drama']
15,9869,2.0,1361831567,"['Drama', 'Action', 'Thriller', 'Crime']"
15,9873,2.0,1122576740,"['Crime', 'Thriller', 'Action']"
15,9882,3.0,1469330601,"['Drama', 'Action', 'Thriller', 'Crime']"
15,9944,1.5,1166587203,"['Drama', 'Mystery', 'Thriller', 'Crime']"
15,10003,1.5,1338699256,"['Thriller', 'Action', 'Romance', 'Science Fiction', 'Adventure']"
15,10048,1.5,1367765144,['Action']
15,10054,3.0,997939162,"['Action', 'Comedy', 'Family', 'Adventure']"
15,10096,1.0,1425876074,"['Comedy', 'Fantasy', 'Romance']"
15,10138,1.0,1316395588,"['Adventure', 'Action', 'Science Fiction']"
15,10216,2.0,1469330647,"['Science Fiction', 'Action', 'Horror']"
15,10217,4.0,997938931,['Drama']
15,10223,3.0,997938567,"['Drama', 'Crime', 'Thriller']"
15,10383,1.0,997937986,"['Horror', 'Thriller']"
15,10398,1.0,1033344752,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,10402,1.5,1460076724,['Comedy']
15,10472,1.0,997938046,"['Comedy', 'Drama', 'Family', 'Romance']"
15,10559,2.0,1033344795,"['Crime', 'Drama', 'Science Fiction', 'Thriller']"
15,10633,3.0,1058249502,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,10683,4.5,1054449678,"['Comedy', 'Drama']"
15,10707,1.5,1338698465,"['Comedy', 'Drama']"
15,10719,1.0,1075142924,"['Comedy', 'Family', 'Fantasy']"
15,10764,3.5,1245309336,"['Adventure', 'Action', 'Thriller', 'Crime']"
15,10802,1.0,1193435347,['Drama']
15,10803,2.0,1347937598,"['Adventure', 'Action', 'Romance', 'Science Fiction']"
15,10859,2.0,1035258747,"['Action', 'Comedy', 'Romance']"
15,10909,3.0,1166586748,"['Thriller', 'Crime']"
15,10937,1.0,1034544351,"['Comedy', 'Drama', 'Romance']"
15,10985,1.0,1033343901,"['Comedy', 'Family']"
15,11004,5.0,997937786,"['Comedy', 'Drama']"
15,11022,3.0,1443385275,"['Action', 'Crime', 'Drama', 'Thriller']"
15,11031,4.0,1163876491,"['Comedy', 'Music']"
15,11072,2.0,1166586157,"['Western', 'Comedy']"
15,11104,4.0,997938358,"['Drama', 'Comedy', 'Romance']"
15,11113,1.5,1058250501,"['Drama', 'Family', 'Music', 'Romance']"
15,11159,5.0,997938905,['Drama']
15,11202,3.5,1054450246,"['Drama', 'History', 'War']"
15,11314,4.0,1465793922,"['Documentary', 'Music']"
15,11329,2.5,1416119807,"['Drama', 'Thriller']"
15,11332,3.0,997937961,"['Drama', 'Comedy']"
15,11371,1.0,997937822,"['Action', 'Crime', 'Thriller']"
15,11386,4.0,1033345199,"['Romance', 'Crime', 'Drama', 'Thriller']"
15,11397,2.0,1349622574,['Comedy']
15,11420,4.0,1120209293,['Documentary']
15,11450,4.0,1054449869,"['History', 'Drama']"
15,11522,2.0,1034544351,['Comedy']
15,11639,3.0,1052896819,['Fantasy']
15,11660,2.5,1054449822,"['Crime', 'Drama', 'Thriller']"
15,11663,4.0,1052896975,"['Comedy', 'Drama', 'Music']"
15,11826,3.0,1033343955,"['Crime', 'Drama', 'Thriller']"
15,11855,0.5,1469330645,['Comedy']
15,11929,1.0,1033345068,"['Crime', 'Drama', 'Mystery']"
15,11934,3.0,1166586067,"['Comedy', 'Drama']"
15,11963,3.0,997938567,"['Action', 'Thriller', 'Mystery']"
15,12102,4.5,1338698424,['Drama']
15,12162,4.5,1338698471,"['Drama', 'Thriller', 'War']"
15,12186,2.5,1096005300,"['Fantasy', 'Drama', 'Comedy']"
15,12280,2.0,1443385370,"['Comedy', 'Drama']"
15,12405,0.5,1357110411,"['Drama', 'Romance']"
15,12706,2.0,997937700,"['Drama', 'Thriller']"
15,12921,3.0,1034544351,['Comedy']
15,13007,4.0,1465793918,"['Comedy', 'Documentary']"
15,13020,3.5,1338702522,['Documentary']
15,13348,4.0,1465793961,['Documentary']
15,13370,1.5,1096005116,"['Comedy', 'Music']"
15,13441,4.0,1054449327,"['Comedy', 'Drama']"
15,13466,3.0,997938760,"['Drama', 'Family']"
15,13475,4.5,1245021136,"['Science Fiction', 'Action', 'Adventure']"
